cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
B,5e-08,21,True,TDD,vanilla,25.0,6.515438175,6.388686475,6.64776125,6.7816410000000005,6.9001987499999995,7.505334125,6.610722,6.479011525000001,6.392636325
B,5e-08,24,True,FDD,vanilla,0.0,,4.6365248,5.410072175,5.5841215,5.67236585,,5.733118425,5.308982675,5.56441925
B,5e-08,24,True,FDD,vanilla,5.0,,4.8821693,5.512221575,5.656549225,6.206584775,,5.805357725,5.451699,5.6599296
B,5e-08,24,True,FDD,vanilla,10.0,,4.989371,5.520258675,5.635979775,6.455561025,,5.834528425,5.4768080999999995,5.7124604
B,5e-08,24,True,FDD,vanilla,15.0,,5.01807645,5.542955575000001,5.613991525,6.545289725,,5.84988635,5.482493675,5.739446325
B,5e-08,24,True,FDD,vanilla,20.0,,5.0103807499999995,5.5553134,5.611466475,6.5745541,,5.8591036,5.487066925,5.7503172000000005
B,5e-08,24,True,FDD,vanilla,25.0,,4.9965734,5.5427107499999995,5.607553425,6.584150025,,5.859604325,5.4909051,5.7539542
B,5e-08,24,True,TDD,vanilla,0.0,6.274228,6.335742424999999,6.819608275,6.8741836,6.12067795,6.7365525250000005,6.61276515,6.37101455,6.1181075
B,5e-08,24,True,TDD,vanilla,5.0,6.524645975,6.514607,6.84494125,6.9327769749999995,6.67619365,7.11293615,6.68315725,6.50990725,6.34419025
B,5e-08,24,True,TDD,vanilla,10.0,6.6284374999999995,6.553966675,6.844562175,6.912355925,6.926586325,7.3174807,6.698319925,6.56395695,6.458795025000001
B,5e-08,24,True,TDD,vanilla,15.0,6.6672615,6.5568668500000005,6.831853125,6.913618025,7.018818675,7.44164565,6.7012632000000005,6.5872643250000005,6.501163575
B,5e-08,24,True,TDD,vanilla,20.0,6.679625825,6.557559475,6.8356241749999995,6.910066425,7.05029995,7.53251425,6.7082973,6.595318725,6.51696645
B,5e-08,24,True,TDD,vanilla,25.0,6.6835804,6.55594495,6.833112075,6.9079334,7.060137,7.59194405,6.708205749999999,6.599421575,6.520769225
B,5e-08,27,True,FDD,vanilla,0.0,,4.6397999500000005,5.35016045,5.4087929,5.590674025,,5.462473875,5.13605775,5.7438512500000005
B,5e-08,27,True,FDD,vanilla,5.0,,4.847845025,5.4653024,5.4435806499999995,6.159055575,,5.55127165,5.316571075000001,5.818285299999999
B,5e-08,27,True,FDD,vanilla,10.0,,4.9208441,5.46275755,5.438999575,6.429578125,,5.575660775,5.343204725,5.870286625
B,5e-08,27,True,FDD,vanilla,15.0,,4.94145685,5.500638575,5.437106,6.52994725,,5.578127675,5.372589775,5.89162595
B,5e-08,27,True,FDD,vanilla,20.0,,4.913687725,5.4925828249999995,5.425998575,6.564904425,,5.5901128,5.36619475,5.897729075
B,5e-08,27,True,FDD,vanilla,25.0,,4.886196025,5.491047525,5.4276471,6.576326025,,5.5858566,5.36436325,5.900207275
B,5e-08,27,True,TDD,vanilla,0.0,6.06816675,5.9255479,6.570144425,6.50367925,5.821700975000001,6.4063339,6.279087375,6.01678225,5.953801575
B,5e-08,27,True,TDD,vanilla,5.0,6.318555225,6.1099559249999995,6.595903,6.565963125,6.4050088,6.8232078000000005,6.32949765,6.211681775,6.18206185
B,5e-08,27,True,TDD,vanilla,10.0,6.4259658,6.165787975000001,6.5936862000000005,6.5413762,6.67583595,7.062602375,6.3441866749999996,6.266472675,6.290050150000001
B,5e-08,27,True,TDD,vanilla,15.0,6.46417475,6.16558445,6.591922,6.53387435,6.778091425,7.230056575,6.3585896,6.27952565,6.3317501499999995
B,5e-08,27,True,TDD,vanilla,20.0,6.476570575,6.1624022499999995,6.590742125,6.532200125,6.812278275,7.319524875,6.36159705,6.287229975,6.345739
B,5e-08,27,True,TDD,vanilla,25.0,6.48111065,6.158989175,6.59113925,6.534782,6.823632675,7.372639325,6.363166425,6.28980575,6.3491515750000005
B,5e-08,30,True,FDD,vanilla,0.0,,4.4143403,5.0553479249999995,5.1731087,5.177955425,,5.1152745500000005,4.66888785,5.571168075
B,5e-08,30,True,FDD,vanilla,5.0,,4.585302425,5.102581375,5.1632398,5.751685050000001,,5.198380525,4.6883775750000005,5.6411873749999994
B,5e-08,30,True,FDD,vanilla,10.0,,4.6435241000000005,5.144722475,5.16707,6.0345530499999995,,5.268557975,4.7311135,5.6823691499999995
B,5e-08,30,True,FDD,vanilla,15.0,,4.632967675,5.150625575,5.15807765,6.1513171,,5.266065225,4.744490750000001,5.705110125
B,5e-08,30,True,FDD,vanilla,20.0,,4.6124851,5.13882775,5.15626185,6.19051005,,5.272265575,4.737603775,5.713153999999999
B,5e-08,30,True,FDD,vanilla,25.0,,4.58274075,5.1370572,5.144548775,6.202866,,5.27333025,4.733627375,5.7142818250000005
B,5e-08,30,True,TDD,vanilla,0.0,5.63215655,5.1609510499999995,5.8370899000000005,5.72385785,5.2358218999999995,5.8792005750000005,5.5048047,5.28021315,5.57653455
B,5e-08,30,True,TDD,vanilla,5.0,5.8678341750000005,5.329781525,5.83977295,5.787438975000001,5.817363175,6.3119835,5.542291225,5.4288176,5.745785775
B,5e-08,30,True,TDD,vanilla,10.0,5.96904515,5.346478175,5.831584325,5.813770325,6.112635525,6.591942700000001,5.54785985,5.470253825,5.83394775
B,5e-08,30,True,TDD,vanilla,15.0,6.0070087999999995,5.338912925,5.835209475,5.810840175,6.2270973,6.777162325,5.556309325,5.488315875,5.868077225
B,5e-08,30,True,TDD,vanilla,20.0,6.0198773249999995,5.338272825,5.83349135,5.816747975,6.2647909,6.88942875,5.55413615,5.496122925,5.88065235
B,5e-08,30,True,TDD,vanilla,25.0,6.024041425,5.3380675,5.830154875,5.8132375,6.277411875,6.9629979,5.555446025,5.4989219,5.883706725
B,5e-08,33,True,FDD,vanilla,0.0,,4.56402475,5.256010025,5.362969,5.608291575,,5.56405065,5.080230775,5.7453737
B,5e-08,33,True,FDD,vanilla,5.0,,4.75611035,5.383612775,5.40556455,6.13473525,,5.6501895,5.254613025,5.815390025
B,5e-08,33,True,FDD,vanilla,10.0,,4.8304561249999995,5.3894959,5.427888425,6.38164275,,5.66789215,5.2814017,5.86309825
B,5e-08,33,True,FDD,vanilla,15.0,,4.85081805,5.4063185,5.419866075,6.473258575,,5.673628675,5.28530965,5.884258375
B,5e-08,33,True,FDD,vanilla,20.0,,4.8319938,5.406334825,5.419933725,6.5038935250000005,,5.686598075,5.3028395,5.8942608
B,5e-08,33,True,FDD,vanilla,25.0,,4.813272925,5.41765655,5.414076625,6.513856175,,5.6822175999999995,5.293605975,5.8967674
B,5e-08,33,True,TDD,vanilla,0.0,6.06044535,5.82242675,6.2439949,6.2436334,5.8496625,6.3673244,6.128948025,5.78786295,5.941497925
B,5e-08,33,True,TDD,vanilla,5.0,6.300005875,5.9912795249999995,6.22554825,6.29684665,6.396524375,6.744572,6.173104875,5.9714334,6.137803025
B,5e-08,33,True,TDD,vanilla,10.0,6.409879425,6.02075675,6.225721725,6.291431825,6.64666495,6.964478275,6.194615,6.026693525,6.238997675
B,5e-08,33,True,TDD,vanilla,15.0,6.445957425,6.0203909,6.22142675,6.295662925,6.739304975,7.077239925,6.196972175,6.050707675,6.2774056
B,5e-08,33,True,TDD,vanilla,20.0,6.4582398,6.018904174999999,6.220816825,6.29423295,6.77008,7.155878075,6.201600324999999,6.05383685,6.2897617
B,5e-08,33,True,TDD,vanilla,25.0,6.46225495,6.014939475,6.221841525,6.286575975,6.78071895,7.209285125,6.203670750000001,6.061136175,6.2942726
B,5e-08,36,True,FDD,vanilla,0.0,,4.569002575,5.052917175,5.2268961,5.36629365,,5.2520891,4.828470375,5.6848291500000006
B,5e-08,36,True,FDD,vanilla,5.0,,4.784623775,5.1169854500000005,5.302580799999999,5.900524825,,5.34558745,4.94055135,5.7539856
B,5e-08,36,True,FDD,vanilla,10.0,,4.853010425,5.116176525,5.303132625,6.14435275,,5.3688985,4.941211575,5.802110675
B,5e-08,36,True,FDD,vanilla,15.0,,4.8458976,5.108170625,5.29823005,6.238421775,,5.37834965,4.980269175,5.81742395
B,5e-08,36,True,FDD,vanilla,20.0,,4.80010915,5.10271425,5.2954285,6.2694379,,5.387859000000001,4.9630825000000005,5.82561
B,5e-08,36,True,FDD,vanilla,25.0,,4.77427025,5.117339675,5.295400275,6.281185375,,5.390212025,4.9587231,5.82675945
B,5e-08,36,True,TDD,vanilla,0.0,5.895560575,5.289030475000001,5.8089408,5.77141555,5.48643105,6.1122475000000005,5.60502905,5.35060525,5.845877525000001
B,5e-08,36,True,TDD,vanilla,5.0,6.11567345,5.428638175000001,5.7383446750000004,5.821689,6.0104467,6.50666725,5.63556235,5.496547925,6.017799275
B,5e-08,36,True,TDD,vanilla,10.0,6.212761325,5.4382970749999995,5.7039423,5.830125,6.2614453,6.72650915,5.652793625,5.542641425,6.1048675999999995
B,5e-08,36,True,TDD,vanilla,15.0,6.247203275,5.4335769,5.694748150000001,5.8275035,6.358060099999999,6.8540985,5.658420025,5.5500077,6.139131
B,5e-08,36,True,TDD,vanilla,20.0,6.258646325,5.4256626,5.69551005,5.82876385,6.38955805,6.918330975,5.6617284,5.552182675,6.151920925000001
B,5e-08,36,True,TDD,vanilla,25.0,6.262385475,5.4222464,5.697796225,5.83126705,6.399749525,6.950339025,5.66022185,5.5517516,6.154134225
B,5e-08,39,True,FDD,vanilla,0.0,,4.2755208499999995,4.8862612,5.084562775,5.1093706999999995,,5.100194849999999,4.635463275,5.515895875
B,5e-08,39,True,FDD,vanilla,5.0,,4.452403225,4.92957545,5.04034675,5.6352259,,5.184633125,4.754201525,5.5931715
B,5e-08,39,True,FDD,vanilla,10.0,,4.5247274,4.93460535,5.06807575,5.889583075,,5.217190975,4.7768236,5.6560022
B,5e-08,39,True,FDD,vanilla,15.0,,4.514000149999999,4.937029075,5.03289525,5.987728875,,5.223681775,4.820466875,5.677963725
B,5e-08,39,True,FDD,vanilla,20.0,,4.486246475,4.9387096249999995,5.03490545,6.02102185,,5.2338302500000005,4.808195749999999,5.6901120249999995
B,5e-08,39,True,FDD,vanilla,25.0,,4.460158375000001,4.934764725,5.034058825,6.031745475,,5.2325359250000005,4.8091185,5.6954494
B,5e-08,39,True,TDD,vanilla,0.0,5.9288003,5.34765715,5.844508975,5.938595675,5.4568496500000006,6.103376475,5.670090525,5.4745764,5.84514465
B,5e-08,39,True,TDD,vanilla,5.0,6.161919149999999,5.498609725,5.822066725,5.9538037500000005,6.01376535,6.53568675,5.69291925,5.6586809250000005,6.041627175
B,5e-08,39,True,TDD,vanilla,10.0,6.264681625,5.516984175,5.833941175,5.95395405,6.2764979499999995,6.765247824999999,5.700610625,5.6960867,6.124845575
B,5e-08,39,True,TDD,vanilla,15.0,6.30116825,5.519885325,5.81805585,5.934035425,6.374588,6.896561950000001,5.71201255,5.70161785,6.160534125
B,5e-08,39,True,TDD,vanilla,20.0,6.31283325,5.50645225,5.8215878,5.934803325,6.40813925,6.975115325,5.71308705,5.697415125,6.174321375
B,5e-08,39,True,TDD,vanilla,25.0,6.317651375,5.503451075,5.821765775,5.932172250000001,6.418457725,7.02818205,5.7134846,5.696346525,6.17755075
B,5e-08,42,True,FDD,vanilla,0.0,,4.480588825,4.862548275,5.048412000000001,5.28278105,,5.044540425,4.782171225,5.648396975
B,5e-08,42,True,FDD,vanilla,5.0,,4.66627525,4.90567415,4.99687585,5.842738425,,5.136399725,4.8637437,5.7229786
B,5e-08,42,True,FDD,vanilla,10.0,,4.685404725,4.906816675,5.002793775,6.10931325,,5.17801075,4.87643545,5.76122725
B,5e-08,42,True,FDD,vanilla,15.0,,4.649612775,4.924841775,4.995172625,6.212411525,,5.179109,4.88653205,5.7889348
B,5e-08,42,True,FDD,vanilla,20.0,,4.59879925,4.917713425,5.001314675,6.246018275,,5.174978025,4.877337475,5.792674125
B,5e-08,42,True,FDD,vanilla,25.0,,4.574452975,4.9246194,4.99332585,6.25680965,,5.179319675,4.891645175,5.792905925
B,5e-08,42,True,TDD,vanilla,0.0,5.893776525,5.22924815,5.8196875,5.667309775,5.49691655,5.9606623,5.40725865,5.3134319,5.83997525
B,5e-08,42,True,TDD,vanilla,5.0,6.121419425,5.347365875,5.801153825,5.6896017500000005,6.05696805,6.38425575,5.4233388,5.4456342,6.00258525
B,5e-08,42,True,TDD,vanilla,10.0,6.222714225,5.358929,5.76387075,5.6624893499999995,6.32359665,6.628072425,5.437638325,5.50067465,6.081986725
B,5e-08,42,True,TDD,vanilla,15.0,6.261235075,5.339447875,5.768438925,5.64249815,6.4248452,6.7612848,5.434485725,5.5107342500000005,6.11642585
B,5e-08,42,True,TDD,vanilla,20.0,6.27281855,5.331554375,5.77524395,5.638749375,6.458967250000001,6.8242411,5.43407665,5.515508275,6.1266079
B,5e-08,42,True,TDD,vanilla,25.0,6.277716975,5.331013175,5.7711701,5.6262565,6.47045005,6.85226535,5.4344584000000005,5.51477575,6.1292353
B,5e-08,45,True,FDD,vanilla,0.0,,4.5473782499999995,5.022864975,5.1759895,5.34598415,,5.14072745,4.78319805,5.760096625
B,5e-08,45,True,FDD,vanilla,5.0,,4.734357075,5.119006675,5.179660475,5.8811133,,5.241668225,4.81184965,5.8227911
B,5e-08,45,True,FDD,vanilla,10.0,,4.80867225,5.113758675,5.138914875,6.138328575,,5.2630153,4.857817275,5.862704175
B,5e-08,45,True,FDD,vanilla,15.0,,4.81091395,5.10691015,5.1055706,6.234816225,,5.277799475,4.874655,5.878446925
B,5e-08,45,True,FDD,vanilla,20.0,,4.7736126,5.100407075,5.097641325,6.266909825,,5.2735300249999995,4.87325525,5.882842
B,5e-08,45,True,FDD,vanilla,25.0,,4.7515608,5.102517325,5.098079725,6.277407375,,5.276039,4.867450475,5.880999425000001
B,5e-08,45,True,TDD,vanilla,0.0,6.05085975,5.293761625,5.791790499999999,5.806264375,5.644123975,6.0886097249999995,5.58657625,5.360777625,6.029265575
B,5e-08,45,True,TDD,vanilla,5.0,6.275846425,5.41534975,5.7813808,5.811731,6.211246625,6.422737025,5.59464275,5.542854825,6.187372125
B,5e-08,45,True,TDD,vanilla,10.0,6.372867675,5.412740775,5.766276425,5.7925181750000005,6.473998375,6.6069075,5.613251925,5.596673,6.272648
B,5e-08,45,True,TDD,vanilla,15.0,6.409939275,5.3985434,5.7671892499999995,5.791148325,6.575822275,6.69187415,5.6164801,5.610009,6.3043153
B,5e-08,45,True,TDD,vanilla,20.0,6.422996475,5.389247525,5.76601155,5.791275275,6.61035845,6.74316835,5.617880825,5.606350425,6.31386295
B,5e-08,45,True,TDD,vanilla,25.0,6.42622305,5.381013125,5.765669975,5.793241825,6.6220394250000005,6.78610265,5.61669455,5.606892575,6.3178338
B,1e-07,1,True,FDD,vanilla,0.0,,4.694336475,5.5472547,5.61857205,5.0379930250000005,,5.908867,5.488939875,5.648175675
B,1e-07,1,True,FDD,vanilla,5.0,,4.873030175,5.62590675,5.618972475,5.54360125,,5.93057625,5.63830925,5.72005795
B,1e-07,1,True,FDD,vanilla,10.0,,4.947442125,5.644831,5.6230584,5.771319675,,5.94100425,5.68720615,5.74739775
B,1e-07,1,True,FDD,vanilla,15.0,,4.94137995,5.663448625,5.627601425,5.8524475250000005,,5.922501125,5.69181125,5.7561634
B,1e-07,1,True,FDD,vanilla,20.0,,4.9199278,5.669792,5.6291878749999995,5.881091875,,5.923449775,5.7091324,5.75997195
B,1e-07,1,True,FDD,vanilla,25.0,,4.90225535,5.670395375,5.632546575,5.8893244750000004,,5.918764400000001,5.706981825,5.759883025
B,1e-07,1,True,TDD,vanilla,0.0,8.03503325,8.18935875,8.25022075,8.24706325,7.2545660000000005,8.049300875,8.21050425,8.094873,7.86495475
B,1e-07,1,True,TDD,vanilla,5.0,8.129970499999999,8.235190750000001,8.2597845,8.258609625,7.86103645,8.186691,8.237099125,8.18019725,8.06837475
B,1e-07,1,True,TDD,vanilla,10.0,8.161379875,8.251465,8.264072500000001,8.262515125,8.12603925,8.23452025,8.2466115,8.225362875,8.138656749999999
B,1e-07,1,True,TDD,vanilla,15.0,8.17135975,8.257707374999999,8.26592075,8.26391925,8.221598125,8.253282625,8.249730249999999,8.24788125,8.161018
B,1e-07,1,True,TDD,vanilla,20.0,8.174647,8.259679,8.2666635,8.26442175,8.25312975,8.262896,8.250734999999999,8.25722125,8.168356
B,1e-07,1,True,TDD,vanilla,25.0,8.175630250000001,8.2602905,8.2669165,8.264600375,8.263242,8.268240500000001,8.251409,8.2606725,8.17063025
B,1e-07,3,True,FDD,vanilla,0.0,,4.73845775,5.644278325,5.683935125,5.142124175,,6.036852575,5.5797305249999996,5.87737845
B,1e-07,3,True,FDD,vanilla,5.0,,4.893246,5.743515225,5.72871185,5.65007645,,6.0875937,5.731214225,5.99814425
B,1e-07,3,True,FDD,vanilla,10.0,,4.9660312,5.775460625,5.726678625,5.8754257249999995,,6.07738555,5.79377815,6.0704082249999995
B,1e-07,3,True,FDD,vanilla,15.0,,4.977783075,5.814577,5.74088585,5.9597956750000005,,6.079487425,5.802587625,6.093781
B,1e-07,3,True,FDD,vanilla,20.0,,4.9653452,5.81031805,5.745750075,5.9880363,,6.0764065,5.81828635,6.10526985
B,1e-07,3,True,FDD,vanilla,25.0,,4.950502950000001,5.820156375,5.754614175,5.996569125,,6.0819128749999996,5.819649075,6.10872655
B,1e-07,3,True,TDD,vanilla,0.0,7.70225065,8.000588175,8.1136225,8.112478249999999,7.10108475,7.8012086499999995,8.07903075,7.856224425,7.396247575
B,1e-07,3,True,TDD,vanilla,5.0,7.828907525,8.08015425,8.14055625,8.140706,7.7154406,7.981003175,8.116695,7.969455375,7.6703866000000005
B,1e-07,3,True,TDD,vanilla,10.0,7.87271095,8.11582175,8.15490075,8.1530325,7.985962875,8.074711,8.132711,8.04110775,7.7710082
B,1e-07,3,True,TDD,vanilla,15.0,7.886701525,8.13161925,8.16112925,8.15874075,8.083653625,8.126168,8.13847275,8.084775,7.804400425
B,1e-07,3,True,TDD,vanilla,20.0,7.8910963,8.136949999999999,8.163543,8.16103825,8.11606625,8.15294125,8.14039125,8.106907249999999,7.8150431000000005
B,1e-07,3,True,TDD,vanilla,25.0,7.892456825,8.13870975,8.164306125,8.161814,8.12645975,8.167053750000001,8.141216,8.116288,7.818560275
B,1e-07,6,True,FDD,vanilla,0.0,,4.361887325,5.490971025,5.5488209,5.034710775,,5.902634225,5.378936075,5.49600595
B,1e-07,6,True,FDD,vanilla,5.0,,4.519077725,5.547874575,5.6367165,5.540125475,,5.924297675,5.5468966250000005,5.564806075
B,1e-07,6,True,FDD,vanilla,10.0,,4.600694325,5.588059375,5.66610275,5.763116275,,5.919936325,5.6305307749999995,5.6084893000000005
B,1e-07,6,True,FDD,vanilla,15.0,,4.623093325,5.6015009,5.682514775,5.846854425,,5.915540225,5.67301215,5.6236945
B,1e-07,6,True,FDD,vanilla,20.0,,4.624686425,5.616284025,5.6852921,5.87676655,,5.913426875000001,5.6751023,5.629436725
B,1e-07,6,True,FDD,vanilla,25.0,,4.610991525,5.6166047500000005,5.6871166,5.88537235,,5.9149128,5.6766597,5.630984325
B,1e-07,6,True,TDD,vanilla,0.0,7.2604663,7.892258875,8.114743,8.115310125,7.0786049250000005,7.656004075,8.07349925,7.754509475,6.8914042
B,1e-07,6,True,TDD,vanilla,5.0,7.470981175,8.0265156,8.16828525,8.168888875,7.678766925,7.9056679,8.134309875,7.9037143499999996,7.2210622
B,1e-07,6,True,TDD,vanilla,10.0,7.549905750000001,8.092795075,8.195774,8.19400025,7.944129125,8.051919,8.157307625,7.99442335,7.37457135
B,1e-07,6,True,TDD,vanilla,15.0,7.5759481,8.1203274,8.207086499999999,8.2067835,8.039172875,8.14076825,8.17077175,8.056569075,7.4307476
B,1e-07,6,True,TDD,vanilla,20.0,7.584568825,8.129693725000001,8.211528,8.211825750000001,8.07093175,8.193748249999999,8.17415075,8.08930575,7.449500575
B,1e-07,6,True,TDD,vanilla,25.0,7.587536925,8.133294125,8.213148,8.213875,8.0811855,8.2269025,8.175474874999999,8.10303875,7.455232325
B,1e-07,9,True,FDD,vanilla,0.0,,4.4261384249999995,5.473580275,5.5789367,4.9645905,,5.958714025,5.197584625,5.53437965
B,1e-07,9,True,FDD,vanilla,5.0,,4.56071175,5.586929825,5.67052825,5.464085575,,6.020386125,5.43699285,5.6211522
B,1e-07,9,True,FDD,vanilla,10.0,,4.653862925,5.619890075,5.694971775,5.69455655,,6.03484345,5.4805300500000005,5.6781670250000005
B,1e-07,9,True,FDD,vanilla,15.0,,4.666442775,5.630194425,5.70275135,5.78420725,,6.05190945,5.492892325,5.71047815
B,1e-07,9,True,FDD,vanilla,20.0,,4.64111705,5.64485235,5.7082137,5.813035075,,6.040090375,5.511579825,5.7212028749999995
B,1e-07,9,True,FDD,vanilla,25.0,,4.623711800000001,5.649676025,5.70269965,5.8225323,,6.043625575,5.51149345,5.72392315
B,1e-07,9,True,TDD,vanilla,0.0,6.749404775,7.487377575,7.867294925,7.8718692500000005,6.748810875,7.2487119,7.80974455,7.421236374999999,6.4232324
B,1e-07,9,True,TDD,vanilla,5.0,7.0008794000000005,7.675438175,7.9409184,7.94460525,7.357196725,7.5744570499999995,7.8983415,7.6041715,6.726167425
B,1e-07,9,True,TDD,vanilla,10.0,7.105412525,7.765782,7.978597775,7.991204,7.630517425,7.7801525,7.93506025,7.7039374,6.87934805
B,1e-07,9,True,TDD,vanilla,15.0,7.140805,7.803354025,7.9908709,8.0061345,7.73179435,7.9136537,7.94860075,7.767652075000001,6.9390605999999995
B,1e-07,9,True,TDD,vanilla,20.0,7.152000275,7.81640845,7.99789215,8.0138405,7.765949425,8.001522999999999,7.9535048250000004,7.80209335,6.96017935
B,1e-07,9,True,TDD,vanilla,25.0,7.155439775,7.820237625,7.998727000000001,8.015810525,7.7767785,8.062412,7.9559569,7.815944,6.966449275
B,1e-07,10,True,FDD,vanilla,0.0,,4.318917325,5.407534,5.403120550000001,5.0275961,,5.859148425,5.207001050000001,5.512131650000001
B,1e-07,10,True,FDD,vanilla,5.0,,4.50993715,5.4853971249999995,5.4581049749999995,5.54679905,,5.9054706,5.425078575,5.5943097999999996
B,1e-07,10,True,FDD,vanilla,10.0,,4.604159075,5.524657700000001,5.465483575,5.795412175,,5.926465025,5.492063075,5.647738674999999
B,1e-07,10,True,FDD,vanilla,15.0,,4.696304675,5.53730605,5.494827025,5.888631725,,5.924301625,5.5386971,5.670788575
B,1e-07,10,True,FDD,vanilla,20.0,,4.6998288,5.538941375,5.4968275,5.919925925,,5.92362245,5.540858200000001,5.676899875
B,1e-07,10,True,FDD,vanilla,25.0,,4.696461175,5.535470675,5.4981396,5.92978365,,5.922442575,5.54397185,5.680175125
B,1e-07,10,True,TDD,vanilla,0.0,6.676569075,7.43344945,7.8090443,7.8259179,6.682021575,7.252189375,7.7748105,7.384198625,6.4384158
B,1e-07,10,True,TDD,vanilla,5.0,6.9410434500000004,7.6199167249999995,7.877853075,7.908417825,7.29939605,7.549728225,7.8641786499999995,7.560162,6.717243075
B,1e-07,10,True,TDD,vanilla,10.0,7.0492672,7.707973474999999,7.9105474,7.9385287,7.5750054,7.744377725,7.897029425,7.6601769,6.867114225
B,1e-07,10,True,TDD,vanilla,15.0,7.08825375,7.74207245,7.92461765,7.954487800000001,7.676903525,7.87807405,7.913850275,7.723766149999999,6.924126575
B,1e-07,10,True,TDD,vanilla,20.0,7.100886425000001,7.753895425,7.9291547499999995,7.9607354,7.710584175,7.9654152499999995,7.9198924,7.75315865,6.944262849999999
B,1e-07,10,True,TDD,vanilla,25.0,7.105506775,7.756880825,7.932019375,7.963112325,7.7216524,8.0259745,7.91960275,7.7652894,6.9509816
B,1e-07,12,True,FDD,vanilla,0.0,,4.291158075,5.209131525,5.267991125,4.970577625,,5.67781325,4.990914175,5.5281877999999995
B,1e-07,12,True,FDD,vanilla,5.0,,4.451162125,5.318434775,5.400682,5.50486265,,5.719179575,5.17806675,5.606639175
B,1e-07,12,True,FDD,vanilla,10.0,,4.5331365,5.356657625,5.4560515,5.757661475,,5.7529389250000005,5.251395425,5.660319449999999
