cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
A,1e-07,30,False,TDD,burst,20.0,robustness,WIENER,9.0,7.302072075
A,1e-07,30,False,TDD,burst,25.0,robustness,AR,8.0,7.389823075
A,1e-07,30,False,TDD,burst,25.0,robustness,CNN,7.0,7.494838725
A,1e-07,30,False,TDD,burst,25.0,robustness,LLM4CP,3.0,7.736547025
A,1e-07,30,False,TDD,burst,25.0,robustness,MODEL,2.0,7.739333925
A,1e-07,30,False,TDD,burst,25.0,robustness,NP,4.0,7.605184125
A,1e-07,30,False,TDD,burst,25.0,robustness,PAD,1.0,7.874567375
A,1e-07,30,False,TDD,burst,25.0,robustness,RNN,5.0,7.559295775
A,1e-07,30,False,TDD,burst,25.0,robustness,STEMGNN,6.0,7.553053225
A,1e-07,30,False,TDD,burst,25.0,robustness,WIENER,9.0,7.30805355
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,AR,8.0,7.385102725
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,CNN,7.0,7.4264305
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,LLM4CP,3.0,7.70208645
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,MODEL,2.0,7.70758025
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,NP,4.0,7.6101111
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,PAD,1.0,7.887209625
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,RNN,6.0,7.5228635
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,STEMGNN,5.0,7.5320575750000005
A,1e-07,30,False,TDD,packagedrop,0.01,robustness,WIENER,9.0,7.306847075
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,AR,8.0,7.3882563999999995
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,CNN,7.0,7.4277486249999995
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,LLM4CP,2.0,7.63012505
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,MODEL,3.0,7.6260125
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,NP,4.0,7.601642675
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,PAD,1.0,7.835024
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,RNN,6.0,7.452296925
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,STEMGNN,5.0,7.494820425
A,1e-07,30,False,TDD,packagedrop,0.02,robustness,WIENER,9.0,7.302238825
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,AR,8.0,7.3756957
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,CNN,7.0,7.4226724
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,LLM4CP,2.0,7.6505136
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,MODEL,3.0,7.634283675
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,NP,4.0,7.608475325
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,PAD,1.0,7.78840345
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,RNN,5.0,7.43727215
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,STEMGNN,6.0,7.43689865
A,1e-07,30,False,TDD,packagedrop,0.03,robustness,WIENER,9.0,7.309195725
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,AR,7.0,7.403232675
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,CNN,9.0,7.279069025
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,LLM4CP,4.0,7.54834125
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,MODEL,3.0,7.580129625
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,NP,2.0,7.5968743750000005
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,PAD,1.0,7.8103627
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,RNN,5.0,7.427873475
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,STEMGNN,6.0,7.425338325
A,1e-07,30,False,TDD,packagedrop,0.04,robustness,WIENER,8.0,7.293759
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,AR,5.0,7.413864425
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,CNN,8.0,7.31720515
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,LLM4CP,4.0,7.5482464
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,MODEL,3.0,7.561106225
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,NP,2.0,7.5943120749999995
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,PAD,1.0,7.7984731499999995
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,RNN,9.0,7.3021716
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,STEMGNN,6.0,7.377650825
A,1e-07,30,False,TDD,packagedrop,0.05,robustness,WIENER,7.0,7.321838425
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,AR,6.0,7.3703284
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,CNN,9.0,7.249254225
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,LLM4CP,3.0,7.55973555
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,MODEL,4.0,7.55786565
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,NP,2.0,7.58440845
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,PAD,1.0,7.7196565
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,RNN,7.0,7.3119261
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,STEMGNN,5.0,7.3824474
A,1e-07,30,False,TDD,packagedrop,0.06,robustness,WIENER,8.0,7.296451125
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,AR,5.0,7.363978125
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,CNN,9.0,7.2345209
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,LLM4CP,3.0,7.492498
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,MODEL,4.0,7.385806775
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,NP,2.0,7.60447975
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,PAD,1.0,7.6704093
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,RNN,7.0,7.280112825
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,STEMGNN,8.0,7.255127075000001
A,1e-07,30,False,TDD,packagedrop,0.07,robustness,WIENER,6.0,7.2982569250000005
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,AR,4.0,7.371800575
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,CNN,8.0,7.230390874999999
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,LLM4CP,3.0,7.476827
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,MODEL,5.0,7.36990735
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,NP,2.0,7.587248375
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,PAD,1.0,7.59811335
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,RNN,9.0,7.174603625
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,STEMGNN,6.0,7.29660095
A,1e-07,30,False,TDD,packagedrop,0.08,robustness,WIENER,7.0,7.29231425
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,AR,5.0,7.344961625
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,CNN,9.0,7.191499625
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,LLM4CP,3.0,7.48415255
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,MODEL,4.0,7.349786675
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,NP,2.0,7.56871085
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,PAD,1.0,7.6348598249999995
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,RNN,7.0,7.275178875
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,STEMGNN,8.0,7.228904
A,1e-07,30,False,TDD,packagedrop,0.09,robustness,WIENER,6.0,7.31178215
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,AR,5.0,7.3031047749999995
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,CNN,8.0,7.1392698249999995
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,LLM4CP,3.0,7.417763925
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,MODEL,4.0,7.3032281
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,NP,2.0,7.566822925
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,PAD,1.0,7.587675225
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,RNN,9.0,7.1025615
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,STEMGNN,7.0,7.24549675
A,1e-07,30,False,TDD,packagedrop,0.1,robustness,WIENER,6.0,7.285077675
A,1e-07,30,False,TDD,phase,10.0,robustness,AR,8.0,7.3339716500000005
A,1e-07,30,False,TDD,phase,10.0,robustness,CNN,7.0,7.4584875749999995
A,1e-07,30,False,TDD,phase,10.0,robustness,LLM4CP,2.0,7.721244925
A,1e-07,30,False,TDD,phase,10.0,robustness,MODEL,1.0,7.726688575
A,1e-07,30,False,TDD,phase,10.0,robustness,NP,6.0,7.46674355
A,1e-07,30,False,TDD,phase,10.0,robustness,PAD,3.0,7.667623775
A,1e-07,30,False,TDD,phase,10.0,robustness,RNN,4.0,7.54523515
A,1e-07,30,False,TDD,phase,10.0,robustness,STEMGNN,5.0,7.49172185
A,1e-07,30,False,TDD,phase,10.0,robustness,WIENER,9.0,7.2168600000000005
A,1e-07,30,False,TDD,phase,15.0,robustness,AR,8.0,7.372825125
A,1e-07,30,False,TDD,phase,15.0,robustness,CNN,7.0,7.48468265
A,1e-07,30,False,TDD,phase,15.0,robustness,LLM4CP,3.0,7.7305977
A,1e-07,30,False,TDD,phase,15.0,robustness,MODEL,2.0,7.740454275
A,1e-07,30,False,TDD,phase,15.0,robustness,NP,4.0,7.5648819
A,1e-07,30,False,TDD,phase,15.0,robustness,PAD,1.0,7.7777626
A,1e-07,30,False,TDD,phase,15.0,robustness,RNN,5.0,7.55636
A,1e-07,30,False,TDD,phase,15.0,robustness,STEMGNN,6.0,7.53279865
A,1e-07,30,False,TDD,phase,15.0,robustness,WIENER,9.0,7.28105055
A,1e-07,30,False,TDD,phase,20.0,robustness,AR,8.0,7.38599695
A,1e-07,30,False,TDD,phase,20.0,robustness,CNN,7.0,7.4931106
A,1e-07,30,False,TDD,phase,20.0,robustness,LLM4CP,3.0,7.7340851
A,1e-07,30,False,TDD,phase,20.0,robustness,MODEL,2.0,7.739595749999999
A,1e-07,30,False,TDD,phase,20.0,robustness,NP,4.0,7.596239725
A,1e-07,30,False,TDD,phase,20.0,robustness,PAD,1.0,7.8479513249999995
A,1e-07,30,False,TDD,phase,20.0,robustness,RNN,5.0,7.558452425
A,1e-07,30,False,TDD,phase,20.0,robustness,STEMGNN,6.0,7.548594
A,1e-07,30,False,TDD,phase,20.0,robustness,WIENER,9.0,7.3023848749999996
A,1e-07,30,False,TDD,phase,25.0,robustness,AR,8.0,7.390167775
A,1e-07,30,False,TDD,phase,25.0,robustness,CNN,7.0,7.4942516999999995
A,1e-07,30,False,TDD,phase,25.0,robustness,LLM4CP,3.0,7.735756425
A,1e-07,30,False,TDD,phase,25.0,robustness,MODEL,2.0,7.739476625
A,1e-07,30,False,TDD,phase,25.0,robustness,NP,4.0,7.605692825
A,1e-07,30,False,TDD,phase,25.0,robustness,PAD,1.0,7.887324125
A,1e-07,30,False,TDD,phase,25.0,robustness,RNN,5.0,7.5599355500000005
A,1e-07,30,False,TDD,phase,25.0,robustness,STEMGNN,6.0,7.55327915
A,1e-07,30,False,TDD,phase,25.0,robustness,WIENER,9.0,7.3092641
A,1e-07,30,False,TDD,vanilla,0.0,regular,AR,7.0,6.929231475
A,1e-07,30,False,TDD,vanilla,0.0,regular,CNN,6.0,7.077725875
A,1e-07,30,False,TDD,vanilla,0.0,regular,LLM4CP,1.0,7.6238501
A,1e-07,30,False,TDD,vanilla,0.0,regular,MODEL,2.0,7.60253805
A,1e-07,30,False,TDD,vanilla,0.0,regular,NP,9.0,6.45670965
A,1e-07,30,False,TDD,vanilla,0.0,regular,PAD,4.0,7.161922349999999
A,1e-07,30,False,TDD,vanilla,0.0,regular,RNN,3.0,7.44075965
A,1e-07,30,False,TDD,vanilla,0.0,regular,STEMGNN,5.0,7.156479
A,1e-07,30,False,TDD,vanilla,0.0,regular,WIENER,8.0,6.791916575
A,1e-07,30,False,TDD,vanilla,5.0,regular,AR,7.0,7.202494375
A,1e-07,30,False,TDD,vanilla,5.0,regular,CNN,6.0,7.338688425
A,1e-07,30,False,TDD,vanilla,5.0,regular,LLM4CP,1.0,7.698009725
A,1e-07,30,False,TDD,vanilla,5.0,regular,MODEL,2.0,7.68225775
A,1e-07,30,False,TDD,vanilla,5.0,regular,NP,8.0,7.095673975
A,1e-07,30,False,TDD,vanilla,5.0,regular,PAD,4.0,7.4617033500000005
A,1e-07,30,False,TDD,vanilla,5.0,regular,RNN,3.0,7.5212806
A,1e-07,30,False,TDD,vanilla,5.0,regular,STEMGNN,5.0,7.389543925
A,1e-07,30,False,TDD,vanilla,5.0,regular,WIENER,9.0,7.06267945
A,1e-07,30,False,TDD,vanilla,10.0,regular,AR,8.0,7.3240571
A,1e-07,30,False,TDD,vanilla,10.0,regular,CNN,6.0,7.44683465
A,1e-07,30,False,TDD,vanilla,10.0,regular,LLM4CP,2.0,7.7249128
A,1e-07,30,False,TDD,vanilla,10.0,regular,MODEL,1.0,7.72535485
A,1e-07,30,False,TDD,vanilla,10.0,regular,NP,7.0,7.414503775
A,1e-07,30,False,TDD,vanilla,10.0,regular,PAD,3.0,7.63442485
A,1e-07,30,False,TDD,vanilla,10.0,regular,RNN,4.0,7.5424314
A,1e-07,30,False,TDD,vanilla,10.0,regular,STEMGNN,5.0,7.4898529
A,1e-07,30,False,TDD,vanilla,10.0,regular,WIENER,9.0,7.2152595250000005
A,1e-07,30,False,TDD,vanilla,15.0,regular,AR,8.0,7.3686289
A,1e-07,30,False,TDD,vanilla,15.0,regular,CNN,7.0,7.48241755
A,1e-07,30,False,TDD,vanilla,15.0,regular,LLM4CP,3.0,7.73342925
A,1e-07,30,False,TDD,vanilla,15.0,regular,MODEL,2.0,7.7373803
A,1e-07,30,False,TDD,vanilla,15.0,regular,NP,5.0,7.542829225
A,1e-07,30,False,TDD,vanilla,15.0,regular,PAD,1.0,7.749750775
A,1e-07,30,False,TDD,vanilla,15.0,regular,RNN,4.0,7.554878049999999
A,1e-07,30,False,TDD,vanilla,15.0,regular,STEMGNN,6.0,7.532303625
A,1e-07,30,False,TDD,vanilla,15.0,regular,WIENER,9.0,7.2791805
A,1e-07,30,False,TDD,vanilla,20.0,regular,AR,8.0,7.3848727499999995
A,1e-07,30,False,TDD,vanilla,20.0,regular,CNN,7.0,7.4912278
A,1e-07,30,False,TDD,vanilla,20.0,regular,LLM4CP,3.0,7.735247525
A,1e-07,30,False,TDD,vanilla,20.0,regular,MODEL,2.0,7.738225775
A,1e-07,30,False,TDD,vanilla,20.0,regular,NP,4.0,7.588266024999999
A,1e-07,30,False,TDD,vanilla,20.0,regular,PAD,1.0,7.827827125000001
A,1e-07,30,False,TDD,vanilla,20.0,regular,RNN,5.0,7.558225225
A,1e-07,30,False,TDD,vanilla,20.0,regular,STEMGNN,6.0,7.5479497
A,1e-07,30,False,TDD,vanilla,20.0,regular,WIENER,9.0,7.3018786250000005
A,1e-07,30,False,TDD,vanilla,25.0,regular,AR,8.0,7.38951185
A,1e-07,30,False,TDD,vanilla,25.0,regular,CNN,7.0,7.494203425
A,1e-07,30,False,TDD,vanilla,25.0,regular,LLM4CP,3.0,7.736582375
A,1e-07,30,False,TDD,vanilla,25.0,regular,MODEL,2.0,7.740256875
A,1e-07,30,False,TDD,vanilla,25.0,regular,NP,4.0,7.603157
A,1e-07,30,False,TDD,vanilla,25.0,regular,PAD,1.0,7.876703825
A,1e-07,30,False,TDD,vanilla,25.0,regular,RNN,5.0,7.559742
A,1e-07,30,False,TDD,vanilla,25.0,regular,STEMGNN,6.0,7.552588175
A,1e-07,30,False,TDD,vanilla,25.0,regular,WIENER,9.0,7.3078895
A,1e-07,30,True,FDD,vanilla,0.0,generalization,AR,,
A,1e-07,30,True,FDD,vanilla,0.0,generalization,CNN,7.0,5.646263875000001
A,1e-07,30,True,FDD,vanilla,0.0,generalization,LLM4CP,2.0,7.197103275
A,1e-07,30,True,FDD,vanilla,0.0,generalization,MODEL,1.0,7.251632975
A,1e-07,30,True,FDD,vanilla,0.0,generalization,NP,5.0,6.208667175
A,1e-07,30,True,FDD,vanilla,0.0,generalization,PAD,,
A,1e-07,30,True,FDD,vanilla,0.0,generalization,RNN,3.0,6.8922823499999994
A,1e-07,30,True,FDD,vanilla,0.0,generalization,STEMGNN,6.0,5.716142325
A,1e-07,30,True,FDD,vanilla,0.0,generalization,WIENER,4.0,6.39527175
A,1e-07,30,True,FDD,vanilla,5.0,generalization,AR,,
A,1e-07,30,True,FDD,vanilla,5.0,generalization,CNN,7.0,5.80682595
A,1e-07,30,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,7.3627347
A,1e-07,30,True,FDD,vanilla,5.0,generalization,MODEL,1.0,7.410566225
A,1e-07,30,True,FDD,vanilla,5.0,generalization,NP,4.0,6.859149725
A,1e-07,30,True,FDD,vanilla,5.0,generalization,PAD,,
A,1e-07,30,True,FDD,vanilla,5.0,generalization,RNN,3.0,7.11931125
A,1e-07,30,True,FDD,vanilla,5.0,generalization,STEMGNN,6.0,6.02483275
A,1e-07,30,True,FDD,vanilla,5.0,generalization,WIENER,5.0,6.4265907
A,1e-07,30,True,FDD,vanilla,10.0,generalization,AR,,
A,1e-07,30,True,FDD,vanilla,10.0,generalization,CNN,7.0,5.867538025
A,1e-07,30,True,FDD,vanilla,10.0,generalization,LLM4CP,2.0,7.421225475
A,1e-07,30,True,FDD,vanilla,10.0,generalization,MODEL,1.0,7.4537019749999995
A,1e-07,30,True,FDD,vanilla,10.0,generalization,NP,4.0,7.182517925
A,1e-07,30,True,FDD,vanilla,10.0,generalization,PAD,,
A,1e-07,30,True,FDD,vanilla,10.0,generalization,RNN,3.0,7.2209264
A,1e-07,30,True,FDD,vanilla,10.0,generalization,STEMGNN,6.0,6.214778875
A,1e-07,30,True,FDD,vanilla,10.0,generalization,WIENER,5.0,6.4662937750000005
A,1e-07,30,True,FDD,vanilla,15.0,generalization,AR,,
A,1e-07,30,True,FDD,vanilla,15.0,generalization,CNN,7.0,5.9076644
A,1e-07,30,True,FDD,vanilla,15.0,generalization,LLM4CP,2.0,7.447805075
A,1e-07,30,True,FDD,vanilla,15.0,generalization,MODEL,1.0,7.449702425
A,1e-07,30,True,FDD,vanilla,15.0,generalization,NP,3.0,7.314022575
A,1e-07,30,True,FDD,vanilla,15.0,generalization,PAD,,
A,1e-07,30,True,FDD,vanilla,15.0,generalization,RNN,4.0,7.273326025
A,1e-07,30,True,FDD,vanilla,15.0,generalization,STEMGNN,6.0,6.248455675
A,1e-07,30,True,FDD,vanilla,15.0,generalization,WIENER,5.0,6.48757025
A,1e-07,30,True,FDD,vanilla,20.0,generalization,AR,,
A,1e-07,30,True,FDD,vanilla,20.0,generalization,CNN,7.0,5.983498475
A,1e-07,30,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,7.455433675
A,1e-07,30,True,FDD,vanilla,20.0,generalization,MODEL,2.0,7.4466449
A,1e-07,30,True,FDD,vanilla,20.0,generalization,NP,3.0,7.361178525
A,1e-07,30,True,FDD,vanilla,20.0,generalization,PAD,,
A,1e-07,30,True,FDD,vanilla,20.0,generalization,RNN,4.0,7.287856575
A,1e-07,30,True,FDD,vanilla,20.0,generalization,STEMGNN,6.0,6.2713247
A,1e-07,30,True,FDD,vanilla,20.0,generalization,WIENER,5.0,6.506705800000001
A,1e-07,30,True,FDD,vanilla,25.0,generalization,AR,,
A,1e-07,30,True,FDD,vanilla,25.0,generalization,CNN,7.0,6.0132185
A,1e-07,30,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,7.455768174999999
A,1e-07,30,True,FDD,vanilla,25.0,generalization,MODEL,2.0,7.442054175
A,1e-07,30,True,FDD,vanilla,25.0,generalization,NP,3.0,7.37545735
A,1e-07,30,True,FDD,vanilla,25.0,generalization,PAD,,
A,1e-07,30,True,FDD,vanilla,25.0,generalization,RNN,4.0,7.29307675
A,1e-07,30,True,FDD,vanilla,25.0,generalization,STEMGNN,6.0,6.2833061500000005
A,1e-07,30,True,FDD,vanilla,25.0,generalization,WIENER,5.0,6.512795075
A,1e-07,30,True,TDD,vanilla,0.0,generalization,AR,7.0,6.93891025
A,1e-07,30,True,TDD,vanilla,0.0,generalization,CNN,6.0,7.04346495
A,1e-07,30,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,7.6008723
A,1e-07,30,True,TDD,vanilla,0.0,generalization,MODEL,1.0,7.61344465
A,1e-07,30,True,TDD,vanilla,0.0,generalization,NP,9.0,6.404898525
A,1e-07,30,True,TDD,vanilla,0.0,generalization,PAD,4.0,7.1120642499999995
A,1e-07,30,True,TDD,vanilla,0.0,generalization,RNN,3.0,7.39414395
A,1e-07,30,True,TDD,vanilla,0.0,generalization,STEMGNN,5.0,7.09909045
A,1e-07,30,True,TDD,vanilla,0.0,generalization,WIENER,8.0,6.831593425
A,1e-07,30,True,TDD,vanilla,5.0,generalization,AR,7.0,7.2079182
A,1e-07,30,True,TDD,vanilla,5.0,generalization,CNN,6.0,7.292903900000001
A,1e-07,30,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,7.68144065
A,1e-07,30,True,TDD,vanilla,5.0,generalization,MODEL,1.0,7.7003487999999995
A,1e-07,30,True,TDD,vanilla,5.0,generalization,NP,9.0,7.066652975
A,1e-07,30,True,TDD,vanilla,5.0,generalization,PAD,4.0,7.420644875
A,1e-07,30,True,TDD,vanilla,5.0,generalization,RNN,3.0,7.4728469749999995
A,1e-07,30,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,7.3493697000000004
A,1e-07,30,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.0951283499999995
A,1e-07,30,True,TDD,vanilla,10.0,generalization,AR,8.0,7.32651355
A,1e-07,30,True,TDD,vanilla,10.0,generalization,CNN,6.0,7.4022364
A,1e-07,30,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,7.7159215
A,1e-07,30,True,TDD,vanilla,10.0,generalization,MODEL,1.0,7.734404375
A,1e-07,30,True,TDD,vanilla,10.0,generalization,NP,7.0,7.3977523
A,1e-07,30,True,TDD,vanilla,10.0,generalization,PAD,3.0,7.6133232
A,1e-07,30,True,TDD,vanilla,10.0,generalization,RNN,4.0,7.508360725
A,1e-07,30,True,TDD,vanilla,10.0,generalization,STEMGNN,5.0,7.446045825000001
A,1e-07,30,True,TDD,vanilla,10.0,generalization,WIENER,9.0,7.2445315
A,1e-07,30,True,TDD,vanilla,15.0,generalization,AR,8.0,7.370354875
A,1e-07,30,True,TDD,vanilla,15.0,generalization,CNN,7.0,7.4454316
A,1e-07,30,True,TDD,vanilla,15.0,generalization,LLM4CP,3.0,7.7217566
A,1e-07,30,True,TDD,vanilla,15.0,generalization,MODEL,1.0,7.744231
A,1e-07,30,True,TDD,vanilla,15.0,generalization,NP,4.0,7.530533825
A,1e-07,30,True,TDD,vanilla,15.0,generalization,PAD,2.0,7.729325975
A,1e-07,30,True,TDD,vanilla,15.0,generalization,RNN,5.0,7.524542
A,1e-07,30,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,7.494672375
A,1e-07,30,True,TDD,vanilla,15.0,generalization,WIENER,9.0,7.302818775
A,1e-07,30,True,TDD,vanilla,20.0,generalization,AR,8.0,7.384130575
A,1e-07,30,True,TDD,vanilla,20.0,generalization,CNN,7.0,7.456752
A,1e-07,30,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,7.726165575
A,1e-07,30,True,TDD,vanilla,20.0,generalization,MODEL,2.0,7.745501275
A,1e-07,30,True,TDD,vanilla,20.0,generalization,NP,4.0,7.577566
A,1e-07,30,True,TDD,vanilla,20.0,generalization,PAD,1.0,7.802312625
A,1e-07,30,True,TDD,vanilla,20.0,generalization,RNN,5.0,7.528654375
A,1e-07,30,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,7.5157162500000005
A,1e-07,30,True,TDD,vanilla,20.0,generalization,WIENER,9.0,7.32039655
A,1e-07,30,True,TDD,vanilla,25.0,generalization,AR,8.0,7.3888381
A,1e-07,30,True,TDD,vanilla,25.0,generalization,CNN,7.0,7.45948575
A,1e-07,30,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,7.7271316
A,1e-07,30,True,TDD,vanilla,25.0,generalization,MODEL,2.0,7.746077475
A,1e-07,30,True,TDD,vanilla,25.0,generalization,NP,4.0,7.5930455
A,1e-07,30,True,TDD,vanilla,25.0,generalization,PAD,1.0,7.845938525
A,1e-07,30,True,TDD,vanilla,25.0,generalization,RNN,5.0,7.52830375
A,1e-07,30,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,7.524095825
A,1e-07,30,True,TDD,vanilla,25.0,generalization,WIENER,9.0,7.326565325
A,1e-07,33,True,FDD,vanilla,0.0,generalization,AR,,
A,1e-07,33,True,FDD,vanilla,0.0,generalization,CNN,6.0,5.7953019
A,1e-07,33,True,FDD,vanilla,0.0,generalization,LLM4CP,2.0,7.10988405
A,1e-07,33,True,FDD,vanilla,0.0,generalization,MODEL,1.0,7.164372425
A,1e-07,33,True,FDD,vanilla,0.0,generalization,NP,5.0,5.97794585
A,1e-07,33,True,FDD,vanilla,0.0,generalization,PAD,,
A,1e-07,33,True,FDD,vanilla,0.0,generalization,RNN,3.0,6.76482815
A,1e-07,33,True,FDD,vanilla,0.0,generalization,STEMGNN,7.0,5.583427
A,1e-07,33,True,FDD,vanilla,0.0,generalization,WIENER,4.0,6.319355925
A,1e-07,33,True,FDD,vanilla,5.0,generalization,AR,,
A,1e-07,33,True,FDD,vanilla,5.0,generalization,CNN,6.0,6.0011019
A,1e-07,33,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,7.27723035
A,1e-07,33,True,FDD,vanilla,5.0,generalization,MODEL,1.0,7.31226955
A,1e-07,33,True,FDD,vanilla,5.0,generalization,NP,4.0,6.633303575
A,1e-07,33,True,FDD,vanilla,5.0,generalization,PAD,,
A,1e-07,33,True,FDD,vanilla,5.0,generalization,RNN,3.0,7.009759625
A,1e-07,33,True,FDD,vanilla,5.0,generalization,STEMGNN,7.0,5.934320850000001
A,1e-07,33,True,FDD,vanilla,5.0,generalization,WIENER,5.0,6.35240515
A,1e-07,33,True,FDD,vanilla,10.0,generalization,AR,,
A,1e-07,33,True,FDD,vanilla,10.0,generalization,CNN,7.0,6.05842605
A,1e-07,33,True,FDD,vanilla,10.0,generalization,LLM4CP,2.0,7.3477096
A,1e-07,33,True,FDD,vanilla,10.0,generalization,MODEL,1.0,7.38459655
A,1e-07,33,True,FDD,vanilla,10.0,generalization,NP,4.0,6.9670875
A,1e-07,33,True,FDD,vanilla,10.0,generalization,PAD,,
A,1e-07,33,True,FDD,vanilla,10.0,generalization,RNN,3.0,7.117363775
A,1e-07,33,True,FDD,vanilla,10.0,generalization,STEMGNN,6.0,6.084132175
A,1e-07,33,True,FDD,vanilla,10.0,generalization,WIENER,5.0,6.41202625
A,1e-07,33,True,FDD,vanilla,15.0,generalization,AR,,
A,1e-07,33,True,FDD,vanilla,15.0,generalization,CNN,7.0,6.08869845
A,1e-07,33,True,FDD,vanilla,15.0,generalization,LLM4CP,2.0,7.3589031
A,1e-07,33,True,FDD,vanilla,15.0,generalization,MODEL,1.0,7.39757605
