cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
B,5e-08,45,True,FDD,vanilla,0.0,,1.00963165,1.3594244500000001,1.22304365,5.31674265,,1.098334575,1.0895114499999998,1.444271
B,5e-08,45,True,FDD,vanilla,5.0,,1.0074631125,1.307098825,1.215812725,3.765368725,,1.0941232749999998,1.109646725,1.2717620250000001
B,5e-08,45,True,FDD,vanilla,10.0,,1.0065484625,1.283090275,1.211251575,3.2770691750000003,,1.0941386875,1.1133861999999999,1.216276825
B,5e-08,45,True,FDD,vanilla,15.0,,1.00719345,1.277568825,1.2081693,3.1186617500000002,,1.0936476875,1.11816865,1.198775175
B,5e-08,45,True,FDD,vanilla,20.0,,1.008704275,1.2762655,1.21287355,3.0689880499999997,,1.0952200825,1.11923515,1.1929233
B,5e-08,45,True,FDD,vanilla,25.0,,1.0097831125,1.274487575,1.2114293250000001,3.05451635,,1.0945196400000001,1.119502875,1.1913878
B,5e-08,45,True,TDD,vanilla,0.0,1.3803808499999999,0.971536915,1.02612396,1.14079969,5.0393216,1.17352686,0.9694349375,0.9770161749999999,1.567848175
B,5e-08,45,True,TDD,vanilla,5.0,1.30976665,0.9692054,0.9989938349999999,1.086991125,3.54317435,1.2180377125000001,0.964550915,0.9822854000000001,1.397963425
B,5e-08,45,True,TDD,vanilla,10.0,1.28771465,0.97109,0.9879339825,1.06415205,3.064562675,1.2895474500000002,0.96367105,0.9858477750000001,1.34497515
B,5e-08,45,True,TDD,vanilla,15.0,1.280552025,0.9750747425,0.9816011775,1.05741085,2.9188749,1.4081322875,0.9637045925000001,0.9906884,1.328218675
B,5e-08,45,True,TDD,vanilla,20.0,1.27825755,0.9774261625,0.98091496,1.051809365,2.870713625,1.5202371425,0.9630665250000001,0.9910552,1.322990525
B,5e-08,45,True,TDD,vanilla,25.0,1.277545875,0.979062365,0.98020536,1.0507779,2.855676,1.59567645,0.9631489375,0.99100305,1.32120885
B,1e-07,1,True,FDD,vanilla,0.0,,1.046157625,1.5005929999999998,1.4822743250000001,4.8159871,,1.1565647000000001,1.0456276,1.56298695
B,1e-07,1,True,FDD,vanilla,5.0,,1.070868125,1.458111275,1.48501885,3.5185234999999997,,1.207650525,1.067519225,1.4167305
B,1e-07,1,True,FDD,vanilla,10.0,,1.10343715,1.431059425,1.4758778750000001,3.112526925,,1.247477,1.093265025,1.370177975
B,1e-07,1,True,FDD,vanilla,15.0,,1.15012195,1.4124255749999999,1.480585325,2.9814545,,1.26495875,1.10068865,1.35589025
B,1e-07,1,True,FDD,vanilla,20.0,,1.190877475,1.399778575,1.4870504,2.940878025,,1.269022175,1.104425725,1.35142745
B,1e-07,1,True,FDD,vanilla,25.0,,1.21180715,1.40182195,1.488318625,2.9283167,,1.274329625,1.1061586,1.349804825
B,1e-07,1,True,TDD,vanilla,0.0,0.3568697725,0.095791735,0.026194165,0.0290072475,1.775002425,0.2292021075,0.06262155250000001,0.1833650675,0.484334275
B,1e-07,1,True,TDD,vanilla,5.0,0.3017614875,0.04009143,0.014562007500000002,0.015579335,0.5873918975,0.0968805875,0.036521160000000004,0.0991259125,0.35039606
B,1e-07,1,True,TDD,vanilla,10.0,0.2845318875,0.021610749999999998,0.0097640825,0.010779427500000001,0.21075473249999999,0.0448844975,0.026576735,0.0519044675,0.3080972675
B,1e-07,1,True,TDD,vanilla,15.0,0.27904112999999997,0.014487205,0.0075305775,0.0088511675,0.0920892325,0.0230790925,0.02311976,0.026738212499999997,0.29490937
B,1e-07,1,True,TDD,vanilla,20.0,0.27720411,0.0121085275,0.006643585,0.0081060075,0.054623775,0.0115541475,0.021890665,0.0160024675,0.290594225
B,1e-07,1,True,TDD,vanilla,25.0,0.276667595,0.011362770000000001,0.00628907,0.007796795,0.0427382725,0.0051539175,0.021419155,0.01183173,0.2892275775
B,1e-07,3,True,FDD,vanilla,0.0,,1.0551973000000001,1.4179947,1.4113959249999999,4.605937475,,1.110685425,1.0218327249999999,1.436277475
B,1e-07,3,True,FDD,vanilla,5.0,,1.08045735,1.401742675,1.420168925,3.43911645,,1.153285675,1.03554305,1.305094975
B,1e-07,3,True,FDD,vanilla,10.0,,1.10266895,1.3646305,1.42160905,3.0695637749999998,,1.1879612,1.0395255749999999,1.26219015
B,1e-07,3,True,FDD,vanilla,15.0,,1.1347283,1.35946425,1.421887075,2.9516439,,1.198372375,1.0451923,1.249750925
B,1e-07,3,True,FDD,vanilla,20.0,,1.161162675,1.3543952,1.426345875,2.913965325,,1.202371475,1.046845,1.2454861
B,1e-07,3,True,FDD,vanilla,25.0,,1.1772738,1.35283035,1.4272954,2.902181,,1.204474275,1.04686505,1.2443141
B,1e-07,3,True,TDD,vanilla,0.0,0.7027158675,0.1753033375,0.07430711,0.0740274575,1.9714245,0.34442434,0.1023774475,0.29397795,0.8542284149999999
B,1e-07,3,True,TDD,vanilla,5.0,0.64837138,0.10030838,0.046988985,0.046275795,0.7958264399999999,0.2012882575,0.06769013,0.201831315,0.7202285399999999
B,1e-07,3,True,TDD,vanilla,10.0,0.6306711174999999,0.06623289,0.03149201,0.0319767975,0.4222280575,0.11469388999999999,0.05225001,0.13930304,0.6788591724999999
B,1e-07,3,True,TDD,vanilla,15.0,0.625180515,0.0505805525,0.0244608775,0.025586017500000002,0.3048737,0.061361045,0.045676815,0.09837098250000001,0.6653139175
B,1e-07,3,True,TDD,vanilla,20.0,0.623610625,0.0448213125,0.021532830000000003,0.022835575,0.26746881,0.0326956625,0.04361433,0.0758659525,0.66142225
B,1e-07,3,True,TDD,vanilla,25.0,0.6230369474999999,0.0430303125,0.0207107325,0.021772405,0.2556487575,0.01735038,0.042878595000000005,0.06603891249999999,0.660104175
B,1e-07,6,True,FDD,vanilla,0.0,,1.045156325,1.424762425,1.42758905,4.972129949999999,,1.10725185,0.9966636125,1.436456975
B,1e-07,6,True,FDD,vanilla,5.0,,1.0598107,1.417705475,1.43404505,3.6781655,,1.1602605750000001,1.003367775,1.288148925
B,1e-07,6,True,FDD,vanilla,10.0,,1.071336825,1.4144865,1.4514643999999999,3.2703178250000002,,1.193858675,1.00709535,1.2432578749999998
B,1e-07,6,True,FDD,vanilla,15.0,,1.08706245,1.412156125,1.452538225,3.139223,,1.2049561500000001,1.009213475,1.2275430250000001
B,1e-07,6,True,FDD,vanilla,20.0,,1.1049341,1.4083109249999999,1.4607477,3.09922945,,1.209567075,1.008538575,1.223222025
B,1e-07,6,True,FDD,vanilla,25.0,,1.1154044,1.412406125,1.46031865,3.085900525,,1.20906535,1.007575175,1.2217599
B,1e-07,6,True,TDD,vanilla,0.0,0.9319731075,0.30855472500000003,0.165128445,0.171126665,2.60263305,0.4961412275,0.1919571025,0.42346893,1.0778427675
B,1e-07,6,True,TDD,vanilla,5.0,0.8742163700000001,0.21232023,0.11964263750000001,0.118039695,1.387563785,0.338774855,0.14024382000000002,0.3242850775,0.94162905
B,1e-07,6,True,TDD,vanilla,10.0,0.8567863824999999,0.161185685,0.0943312425,0.09421139249999999,1.0007218574999999,0.225811925,0.1200649675,0.2556388175,0.8981652775
B,1e-07,6,True,TDD,vanilla,15.0,0.8508601199999999,0.13791848750000002,0.0821332925,0.08017549,0.87909159,0.14794308,0.10873566,0.2056004925,0.8839761825000001
B,1e-07,6,True,TDD,vanilla,20.0,0.8491708,0.129107475,0.077715035,0.0746435725,0.84103975,0.0973390025,0.10520067250000001,0.17767691,0.87961645
B,1e-07,6,True,TDD,vanilla,25.0,0.8485977875,0.12620938,0.075939335,0.072218485,0.828531965,0.0624197,0.10395056,0.165706315,0.8783808774999999
B,1e-07,9,True,FDD,vanilla,0.0,,1.03080225,1.328359475,1.323631375,4.785407575,,1.035041625,1.0077573,1.38559555
B,1e-07,9,True,FDD,vanilla,5.0,,1.0439938,1.318446625,1.339456325,3.444727075,,1.0600260000000001,1.010585115,1.23819665
B,1e-07,9,True,FDD,vanilla,10.0,,1.050364025,1.311007325,1.336936225,3.021736625,,1.07302085,1.01838485,1.1907831
B,1e-07,9,True,FDD,vanilla,15.0,,1.062159475,1.304842475,1.33812405,2.88629135,,1.07868145,1.018949375,1.17514605
B,1e-07,9,True,FDD,vanilla,20.0,,1.074210575,1.305769675,1.3428499249999999,2.844700675,,1.082290275,1.0204795,1.17078195
B,1e-07,9,True,FDD,vanilla,25.0,,1.0823949499999999,1.3041018,1.3427021,2.83103725,,1.0825133999999998,1.019746375,1.1690768
B,1e-07,9,True,TDD,vanilla,0.0,1.015335615,0.43894206999999996,0.2826968325,0.2858248575,3.35590325,0.6237584975,0.30238423,0.5174007675,1.1564516175
B,1e-07,9,True,TDD,vanilla,5.0,0.9530470900000001,0.3446494925,0.22681801,0.23009425,2.02659089,0.476099775,0.24862309249999998,0.431970495,1.0092131100000001
B,1e-07,9,True,TDD,vanilla,10.0,0.9338227100000001,0.2911420375,0.1972331225,0.19296855,1.6058911450000002,0.3554108925,0.22116096999999998,0.37182328000000003,0.961764335
B,1e-07,9,True,TDD,vanilla,15.0,0.9279660125,0.2677304975,0.18734445,0.1773545575,1.4734368675,0.2637080925,0.2118932725,0.326876705,0.9469954025
B,1e-07,9,True,TDD,vanilla,20.0,0.92609896,0.2598453575,0.1813759475,0.1710426575,1.4319231175,0.1941354825,0.2071598925,0.30277146,0.94191424
B,1e-07,9,True,TDD,vanilla,25.0,0.9253855675,0.2569449625,0.1797535375,0.1684451775,1.4183394624999999,0.142357535,0.20550216999999998,0.29251436750000004,0.94039379
B,1e-07,10,True,FDD,vanilla,0.0,,1.0448705,1.364949275,1.346938675,4.777422875,,1.099040375,1.0251259,1.366663075
B,1e-07,10,True,FDD,vanilla,5.0,,1.060683375,1.375092375,1.362196725,3.4272117,,1.11798785,1.0333803750000001,1.21628105
B,1e-07,10,True,FDD,vanilla,10.0,,1.063018125,1.3492508,1.3782314,3.000517325,,1.1300354750000001,1.0387506499999999,1.169210225
B,1e-07,10,True,FDD,vanilla,15.0,,1.0676995,1.34558625,1.37660005,2.86783315,,1.138213525,1.03835775,1.1539893
B,1e-07,10,True,FDD,vanilla,20.0,,1.075139725,1.347024775,1.3808945000000001,2.8244218500000002,,1.140011325,1.0404873000000001,1.1490744
B,1e-07,10,True,FDD,vanilla,25.0,,1.0809585,1.34873835,1.38062005,2.8105608,,1.141188375,1.039803675,1.14772515
B,1e-07,10,True,TDD,vanilla,0.0,1.0358511,0.43901593,0.28594321,0.2866561075,3.47448455,0.61371294,0.2971090875,0.523417095,1.179524725
B,1e-07,10,True,TDD,vanilla,5.0,0.97741978,0.34816277,0.234117725,0.230478785,2.203741725,0.473057795,0.24616663249999998,0.43923068749999994,1.036018035
B,1e-07,10,True,TDD,vanilla,10.0,0.95911525,0.29843566,0.2079338625,0.2021216575,1.8012441,0.354013245,0.2244569725,0.380374605,0.9910304375
B,1e-07,10,True,TDD,vanilla,15.0,0.95320096,0.276584465,0.19861941249999998,0.18900154,1.672191975,0.2630172925,0.21075123750000002,0.33968999499999997,0.977212175
B,1e-07,10,True,TDD,vanilla,20.0,0.9512869225,0.2688474875,0.19507622,0.18487675,1.6325540099999998,0.1977478625,0.208223935,0.3185787925,0.9723246425000001
B,1e-07,10,True,TDD,vanilla,25.0,0.95081796,0.2669971875,0.19334018749999998,0.1827536675,1.61961765,0.14894538000000002,0.2077894325,0.31000603,0.9710854375
B,1e-07,12,True,FDD,vanilla,0.0,,1.057590225,1.401076775,1.3972907499999998,4.916754375,,1.074617825,1.05005105,1.449090525
B,1e-07,12,True,FDD,vanilla,5.0,,1.0762323249999999,1.3867356750000002,1.408218475,3.5079189,,1.10645195,1.06520565,1.292233975
B,1e-07,12,True,FDD,vanilla,10.0,,1.085173675,1.3696631,1.397858125,3.05828565,,1.12263315,1.068870725,1.2407496
B,1e-07,12,True,FDD,vanilla,15.0,,1.09515605,1.3614711499999999,1.392540275,2.92046875,,1.12817825,1.0703936,1.2244017999999999
B,1e-07,12,True,FDD,vanilla,20.0,,1.1050224,1.367736725,1.394135175,2.8747886,,1.13475215,1.070697875,1.21972055
B,1e-07,12,True,FDD,vanilla,25.0,,1.1111,1.37087435,1.396095775,2.8601351250000002,,1.13771235,1.0696540749999999,1.21811085
B,1e-07,12,True,TDD,vanilla,0.0,1.081851875,0.510945785,0.3511513925,0.3695433425,3.6377771,0.6594849025,0.37285282750000004,0.581516735,1.2503464
B,1e-07,12,True,TDD,vanilla,5.0,1.0175969249999999,0.4258387075,0.30752422,0.3051215325,2.237492875,0.5127981225,0.3229373375,0.5044657525,1.0949754175
B,1e-07,12,True,TDD,vanilla,10.0,0.9973382500000001,0.3761751275,0.2877806675,0.2778144525,1.793857375,0.3902275425,0.30105429,0.4515144,1.0453681625
B,1e-07,12,True,TDD,vanilla,15.0,0.9906269249999999,0.356287965,0.27968717,0.261413435,1.6534176,0.302653885,0.2927882275,0.41759275500000004,1.029476225
B,1e-07,12,True,TDD,vanilla,20.0,0.9887201324999999,0.349513655,0.27565246,0.2555928575,1.60938756,0.23727221,0.289079445,0.39862745499999996,1.0246763125
B,1e-07,12,True,TDD,vanilla,25.0,0.98807265,0.34767140750000003,0.2745290225,0.253965765,1.595174895,0.187966185,0.2880082825,0.39064748,1.0231264
B,1e-07,15,True,FDD,vanilla,0.0,,1.050780825,1.346898975,1.3398903500000001,5.287142275,,1.073414075,1.073888075,1.468016875
B,1e-07,15,True,FDD,vanilla,5.0,,1.0682801,1.328375775,1.3574638,3.80077335,,1.08357175,1.084782625,1.2986744
B,1e-07,15,True,FDD,vanilla,10.0,,1.07261115,1.3146134,1.362181225,3.333762875,,1.08916005,1.095518825,1.2467726749999999
B,1e-07,15,True,FDD,vanilla,15.0,,1.0772849500000001,1.3063178,1.364898225,3.1822744,,1.094967025,1.10101825,1.2301286999999999
B,1e-07,15,True,FDD,vanilla,20.0,,1.083777325,1.308628175,1.368614925,3.13624665,,1.095408425,1.1009673,1.224960675
B,1e-07,15,True,FDD,vanilla,25.0,,1.08799725,1.3096125,1.370277075,3.121045425,,1.0951392,1.1023858,1.223391
B,1e-07,15,True,TDD,vanilla,0.0,1.165355365,0.6410348324999999,0.4843471025,0.5040909849999999,3.64573245,0.7155924775,0.52390283,0.666112755,1.3160104
B,1e-07,15,True,TDD,vanilla,5.0,1.110327715,0.5686570925,0.4413893625,0.4518508575,2.437856375,0.5919903950000001,0.48999697249999996,0.604848695,1.18225155
B,1e-07,15,True,TDD,vanilla,10.0,1.0921567125,0.5341602725000001,0.429749705,0.4311961825,2.054762,0.49606379999999994,0.474901935,0.57340313,1.138064225
B,1e-07,15,True,TDD,vanilla,15.0,1.0865358999999999,0.5205759275,0.42501455,0.42028037,1.9339016,0.41907977500000004,0.4693325425,0.553002645,1.124968475
B,1e-07,15,True,TDD,vanilla,20.0,1.085002875,0.517141385,0.42380677,0.41687478749999995,1.895488265,0.3557046325,0.466315975,0.5440713625,1.1205781125
B,1e-07,15,True,TDD,vanilla,25.0,1.0843317749999999,0.515936985,0.423113235,0.415499705,1.8835800825,0.3014097525,0.466115355,0.5402292575000001,1.1191486
B,1e-07,18,True,FDD,vanilla,0.0,,1.043172925,1.339240675,1.312641925,4.9822088749999995,,1.040886125,1.0857160000000001,1.432760475
B,1e-07,18,True,FDD,vanilla,5.0,,1.060482875,1.2988336249999999,1.31661225,3.507590125,,1.051023475,1.0994026,1.2660365
B,1e-07,18,True,FDD,vanilla,10.0,,1.064099675,1.283341625,1.30891535,3.043728275,,1.052885275,1.117295175,1.21391305
B,1e-07,18,True,FDD,vanilla,15.0,,1.067616275,1.281370175,1.30785755,2.89711295,,1.052923225,1.120938825,1.196915975
B,1e-07,18,True,FDD,vanilla,20.0,,1.0716109,1.279046125,1.306591625,2.8505587749999997,,1.05273195,1.123082275,1.191621225
B,1e-07,18,True,FDD,vanilla,25.0,,1.074487825,1.2798577500000001,1.3089813750000001,2.835248675,,1.0534533000000001,1.1232551499999999,1.189901975
B,1e-07,18,True,TDD,vanilla,0.0,1.27822985,0.670332975,0.5202988075,0.5369116675,4.096707725,0.7502775325,0.57740188,0.7081158575000001,1.443538425
B,1e-07,18,True,TDD,vanilla,5.0,1.2167468,0.6021486225,0.479921315,0.4807707875,2.730955325,0.63343105,0.5402045575000001,0.6508807125,1.2893724
B,1e-07,18,True,TDD,vanilla,10.0,1.19654375,0.570821855,0.46454379749999997,0.45635766499999997,2.294703525,0.5262247824999999,0.5304348575,0.6207199525,1.240941425
B,1e-07,18,True,TDD,vanilla,15.0,1.190301175,0.5600680625,0.459528375,0.451964995,2.157507,0.4376850075,0.5251838975,0.6048176425,1.226161325
B,1e-07,18,True,TDD,vanilla,20.0,1.18850305,0.55669561,0.4589058575,0.44878506500000004,2.113255925,0.364787855,0.523844805,0.5962940525,1.221191725
B,1e-07,18,True,TDD,vanilla,25.0,1.1877083499999999,0.5561882025,0.45794823,0.44795153,2.099739325,0.3105375775,0.52306929,0.5933976750000001,1.2195702
B,1e-07,21,True,FDD,vanilla,0.0,,1.0287334000000001,1.244542175,1.26628345,4.545024675,,1.028650325,1.057333375,1.3593236499999999
B,1e-07,21,True,FDD,vanilla,5.0,,1.037875025,1.242452275,1.259178575,3.23020505,,1.017774165,1.0831211,1.2143906
B,1e-07,21,True,FDD,vanilla,10.0,,1.03987855,1.2165957,1.250583375,2.8163035499999998,,1.0221150749999999,1.096938725,1.167616625
B,1e-07,21,True,FDD,vanilla,15.0,,1.042563875,1.2119841500000001,1.245362825,2.6861345,,1.020509225,1.097021375,1.152718225
B,1e-07,21,True,FDD,vanilla,20.0,,1.045884525,1.21233805,1.245655975,2.64519655,,1.021375275,1.100268525,1.1482576500000001
B,1e-07,21,True,FDD,vanilla,25.0,,1.04854665,1.212518075,1.244007475,2.63177175,,1.0217562500000001,1.1003253750000002,1.1465922499999999
B,1e-07,21,True,TDD,vanilla,0.0,1.249696025,0.7291525575,0.6100933550000001,0.66082696,4.057124825,0.8151955725,0.65426026,0.7703217275,1.405446
B,1e-07,21,True,TDD,vanilla,5.0,1.1909639,0.6752493475,0.580226205,0.60213085,2.80656735,0.7175353875,0.6299681699999999,0.7297519,1.2649546999999999
B,1e-07,21,True,TDD,vanilla,10.0,1.172081875,0.6523828825,0.5690309499999999,0.580666845,2.4092070249999997,0.62999736,0.622652315,0.7074572925,1.219758075
B,1e-07,21,True,TDD,vanilla,15.0,1.166408775,0.64472121,0.5638696325,0.576117325,2.284217775,0.5574582375,0.61895885,0.694016185,1.205813975
B,1e-07,21,True,TDD,vanilla,20.0,1.164533525,0.64257225,0.5623093175,0.5742229425,2.243946725,0.497775455,0.617357875,0.6901176075,1.201687625
B,1e-07,21,True,TDD,vanilla,25.0,1.163969525,0.64238739,0.5621923799999999,0.5739806625,2.231159175,0.4534765425,0.6169824675,0.6880548375,1.2001953
B,1e-07,24,True,FDD,vanilla,0.0,,1.031903225,1.232206675,1.25887565,4.557153575,,1.0378586625000001,1.0606072,1.372313675
B,1e-07,24,True,FDD,vanilla,5.0,,1.037102725,1.2036078,1.2581305999999999,3.253074125,,1.0366845,1.072648,1.2269453000000001
B,1e-07,24,True,FDD,vanilla,10.0,,1.0381595,1.188987775,1.247621325,2.8401009,,1.03737505,1.08012235,1.1802557249999999
B,1e-07,24,True,FDD,vanilla,15.0,,1.040181775,1.185710675,1.247917275,2.710025325,,1.035711975,1.081187175,1.16575475
B,1e-07,24,True,FDD,vanilla,20.0,,1.04342935,1.1856311,1.2463669,2.669581025,,1.0339407,1.08037095,1.16105725
B,1e-07,24,True,FDD,vanilla,25.0,,1.045342125,1.185891175,1.245843475,2.655491725,,1.035655815,1.0823709,1.15955825
B,1e-07,24,True,TDD,vanilla,0.0,1.290095575,0.7847915325,0.676757025,0.7246912,4.36020095,0.8574252625,0.7168599775,0.8173526275,1.46022125
B,1e-07,24,True,TDD,vanilla,5.0,1.227588125,0.74448633,0.640895965,0.677165375,2.992442825,0.765030085,0.6999461199999999,0.78283094,1.306519675
B,1e-07,24,True,TDD,vanilla,10.0,1.207578475,0.7286155325,0.6323461499999999,0.6583803025,2.55831775,0.677540515,0.694070575,0.767428075,1.25784975
B,1e-07,24,True,TDD,vanilla,15.0,1.201032,0.72263903,0.6299470650000001,0.65623633,2.420178125,0.60828501,0.6929024775,0.7610204925,1.2430553
B,1e-07,24,True,TDD,vanilla,20.0,1.1989246,0.722469,0.6293594899999999,0.6556217525,2.3772219999999997,0.5523672825,0.6907024925,0.7578121425,1.2379916249999998
B,1e-07,24,True,TDD,vanilla,25.0,1.1983587249999998,0.72241807,0.6287087875,0.6556291925,2.3630277250000002,0.5125088825,0.690014005,0.75649803,1.236347075
B,1e-07,27,True,FDD,vanilla,0.0,,1.017131,1.2102289,1.229787075,4.698794925,,1.024488525,1.03879455,1.383497075
B,1e-07,27,True,FDD,vanilla,5.0,,1.017610625,1.1745311,1.237945825,3.328619125,,1.023291235,1.042635925,1.226044725
B,1e-07,27,True,FDD,vanilla,10.0,,1.017568875,1.16094105,1.237304125,2.89370125,,1.0236311599999999,1.045500025,1.1783308
B,1e-07,27,True,FDD,vanilla,15.0,,1.020291625,1.154940775,1.23687705,2.756923425,,1.0237116400000001,1.04631425,1.163049825
B,1e-07,27,True,FDD,vanilla,20.0,,1.0234686499999999,1.15666905,1.238153775,2.71228075,,1.0239079,1.046330925,1.1580800249999998
B,1e-07,27,True,FDD,vanilla,25.0,,1.025503475,1.1556636,1.237364775,2.698407325,,1.0239893075,1.0470437,1.1567112750000001
B,1e-07,27,True,TDD,vanilla,0.0,1.2873782249999999,0.837907375,0.7776288250000001,0.8335533575,4.5053850749999995,0.937693945,0.785693365,0.8621778325,1.4561335
B,1e-07,27,True,TDD,vanilla,5.0,1.2241402,0.8038979425,0.7393930325,0.7615854125,3.125655625,0.8979516000000001,0.7724917375,0.84599364,1.30356085
B,1e-07,27,True,TDD,vanilla,10.0,1.204233325,0.7918702974999999,0.72736716,0.7426260625000001,2.6906323,0.864445355,0.767852075,0.834131825,1.254594575
B,1e-07,27,True,TDD,vanilla,15.0,1.198055925,0.7903097275000001,0.7229443525,0.7394383449999999,2.5516642000000003,0.804930645,0.7653566775,0.8325186175,1.2391058
B,1e-07,27,True,TDD,vanilla,20.0,1.1959575,0.7908490375,0.72186109,0.7385591899999999,2.507318175,0.7405719825,0.76389446,0.830782065,1.234417125
B,1e-07,27,True,TDD,vanilla,25.0,1.195339475,0.791191105,0.7219714475,0.7369674975,2.493767325,0.690436225,0.764712545,0.8301118075,1.232714375
B,1e-07,30,True,FDD,vanilla,0.0,,1.0309813,1.21629325,1.2769138999999998,4.91291515,,1.07149035,1.083302475,1.3791399
B,1e-07,30,True,FDD,vanilla,5.0,,1.0342327,1.188244375,1.27590115,3.4978658,,1.0766296675,1.0934205750000001,1.222016575
B,1e-07,30,True,FDD,vanilla,10.0,,1.0320032000000001,1.1686355499999999,1.269943625,3.051615825,,1.0741679675,1.105886475,1.171251375
B,1e-07,30,True,FDD,vanilla,15.0,,1.032485375,1.164307475,1.2666938,2.91247905,,1.0731175,1.1086569750000002,1.1555459
B,1e-07,30,True,FDD,vanilla,20.0,,1.0336058000000001,1.1624414,1.266242375,2.86641885,,1.0735643,1.10940985,1.15014555
B,1e-07,30,True,FDD,vanilla,25.0,,1.0348814,1.162482075,1.2656790249999998,2.851802375,,1.0739991875000001,1.10954695,1.1488781750000001
B,1e-07,30,True,TDD,vanilla,0.0,1.234272975,0.8398140075,0.771962265,0.832453755,4.31666935,0.965100275,0.7750065575,0.8614632525,1.3966268
B,1e-07,30,True,TDD,vanilla,5.0,1.1752084,0.8097877375,0.738516655,0.7931333625,3.039601725,0.9293895999999999,0.7665878225,0.84387225,1.25363365
