cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
A,2e-07,42,True,TDD,vanilla,10.0,generalization,CNN,3.0,0.6050259675
A,2e-07,42,True,TDD,vanilla,10.0,generalization,LLM4CP,1.0,0.582465995
A,2e-07,42,True,TDD,vanilla,10.0,generalization,MODEL,2.0,0.5965057125
A,2e-07,42,True,TDD,vanilla,10.0,generalization,NP,9.0,2.921088325
A,2e-07,42,True,TDD,vanilla,10.0,generalization,PAD,6.0,0.718959845
A,2e-07,42,True,TDD,vanilla,10.0,generalization,RNN,4.0,0.659385295
A,2e-07,42,True,TDD,vanilla,10.0,generalization,STEMGNN,5.0,0.7077332475
A,2e-07,42,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.28943635
A,2e-07,42,True,TDD,vanilla,15.0,generalization,AR,7.0,1.2533004
A,2e-07,42,True,TDD,vanilla,15.0,generalization,CNN,3.0,0.591998045
A,2e-07,42,True,TDD,vanilla,15.0,generalization,LLM4CP,1.0,0.5690693975
A,2e-07,42,True,TDD,vanilla,15.0,generalization,MODEL,2.0,0.5758098575
A,2e-07,42,True,TDD,vanilla,15.0,generalization,NP,9.0,2.67560045
A,2e-07,42,True,TDD,vanilla,15.0,generalization,PAD,4.0,0.59702795625
A,2e-07,42,True,TDD,vanilla,15.0,generalization,RNN,5.0,0.6531687075
A,2e-07,42,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,0.67637424
A,2e-07,42,True,TDD,vanilla,15.0,generalization,WIENER,8.0,1.2641215749999999
A,2e-07,42,True,TDD,vanilla,20.0,generalization,AR,7.0,1.24926885
A,2e-07,42,True,TDD,vanilla,20.0,generalization,CNN,4.0,0.587952035
A,2e-07,42,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.565547165
A,2e-07,42,True,TDD,vanilla,20.0,generalization,MODEL,3.0,0.5719974075
A,2e-07,42,True,TDD,vanilla,20.0,generalization,NP,9.0,2.602465225
A,2e-07,42,True,TDD,vanilla,20.0,generalization,PAD,1.0,0.48880143
A,2e-07,42,True,TDD,vanilla,20.0,generalization,RNN,5.0,0.651481265
A,2e-07,42,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,0.6635215725
A,2e-07,42,True,TDD,vanilla,20.0,generalization,WIENER,8.0,1.2550911249999999
A,2e-07,42,True,TDD,vanilla,25.0,generalization,AR,7.0,1.2481669499999999
A,2e-07,42,True,TDD,vanilla,25.0,generalization,CNN,4.0,0.5876665825
A,2e-07,42,True,TDD,vanilla,25.0,generalization,LLM4CP,2.0,0.5635490224999999
A,2e-07,42,True,TDD,vanilla,25.0,generalization,MODEL,3.0,0.56854428
A,2e-07,42,True,TDD,vanilla,25.0,generalization,NP,9.0,2.577695925
A,2e-07,42,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.389420945
A,2e-07,42,True,TDD,vanilla,25.0,generalization,RNN,5.0,0.65162661
A,2e-07,42,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,0.6588412225
A,2e-07,42,True,TDD,vanilla,25.0,generalization,WIENER,8.0,1.252921325
A,2e-07,45,True,FDD,vanilla,0.0,generalization,AR,,
A,2e-07,45,True,FDD,vanilla,0.0,generalization,CNN,1.0,1.020295225
A,2e-07,45,True,FDD,vanilla,0.0,generalization,LLM4CP,6.0,2.0568085
A,2e-07,45,True,FDD,vanilla,0.0,generalization,MODEL,5.0,1.87831955
A,2e-07,45,True,FDD,vanilla,0.0,generalization,NP,7.0,6.5574087
A,2e-07,45,True,FDD,vanilla,0.0,generalization,PAD,,
A,2e-07,45,True,FDD,vanilla,0.0,generalization,RNN,4.0,1.548529525
A,2e-07,45,True,FDD,vanilla,0.0,generalization,STEMGNN,2.0,1.1410027
A,2e-07,45,True,FDD,vanilla,0.0,generalization,WIENER,3.0,1.421142175
A,2e-07,45,True,FDD,vanilla,5.0,generalization,AR,,
A,2e-07,45,True,FDD,vanilla,5.0,generalization,CNN,1.0,1.03601965
A,2e-07,45,True,FDD,vanilla,5.0,generalization,LLM4CP,6.0,1.87362455
A,2e-07,45,True,FDD,vanilla,5.0,generalization,MODEL,5.0,1.814124125
A,2e-07,45,True,FDD,vanilla,5.0,generalization,NP,7.0,4.472306625
A,2e-07,45,True,FDD,vanilla,5.0,generalization,PAD,,
A,2e-07,45,True,FDD,vanilla,5.0,generalization,RNN,4.0,1.605038325
A,2e-07,45,True,FDD,vanilla,5.0,generalization,STEMGNN,2.0,1.1610145250000001
A,2e-07,45,True,FDD,vanilla,5.0,generalization,WIENER,3.0,1.18750975
A,2e-07,45,True,FDD,vanilla,10.0,generalization,AR,,
A,2e-07,45,True,FDD,vanilla,10.0,generalization,CNN,1.0,1.053995825
A,2e-07,45,True,FDD,vanilla,10.0,generalization,LLM4CP,6.0,1.852871425
A,2e-07,45,True,FDD,vanilla,10.0,generalization,MODEL,5.0,1.77092405
A,2e-07,45,True,FDD,vanilla,10.0,generalization,NP,7.0,3.8112942
A,2e-07,45,True,FDD,vanilla,10.0,generalization,PAD,,
A,2e-07,45,True,FDD,vanilla,10.0,generalization,RNN,4.0,1.6175207
A,2e-07,45,True,FDD,vanilla,10.0,generalization,STEMGNN,3.0,1.178354825
A,2e-07,45,True,FDD,vanilla,10.0,generalization,WIENER,2.0,1.11364465
A,2e-07,45,True,FDD,vanilla,15.0,generalization,AR,,
A,2e-07,45,True,FDD,vanilla,15.0,generalization,CNN,1.0,1.07028055
A,2e-07,45,True,FDD,vanilla,15.0,generalization,LLM4CP,6.0,1.8379237499999999
A,2e-07,45,True,FDD,vanilla,15.0,generalization,MODEL,5.0,1.76960645
A,2e-07,45,True,FDD,vanilla,15.0,generalization,NP,7.0,3.6012952499999997
A,2e-07,45,True,FDD,vanilla,15.0,generalization,PAD,,
A,2e-07,45,True,FDD,vanilla,15.0,generalization,RNN,4.0,1.6231678
A,2e-07,45,True,FDD,vanilla,15.0,generalization,STEMGNN,3.0,1.182409425
A,2e-07,45,True,FDD,vanilla,15.0,generalization,WIENER,2.0,1.089870425
A,2e-07,45,True,FDD,vanilla,20.0,generalization,AR,,
A,2e-07,45,True,FDD,vanilla,20.0,generalization,CNN,1.0,1.082208525
A,2e-07,45,True,FDD,vanilla,20.0,generalization,LLM4CP,6.0,1.832045975
A,2e-07,45,True,FDD,vanilla,20.0,generalization,MODEL,5.0,1.7668846249999999
A,2e-07,45,True,FDD,vanilla,20.0,generalization,NP,7.0,3.5360656
A,2e-07,45,True,FDD,vanilla,20.0,generalization,PAD,,
A,2e-07,45,True,FDD,vanilla,20.0,generalization,RNN,4.0,1.623651425
A,2e-07,45,True,FDD,vanilla,20.0,generalization,STEMGNN,3.0,1.18641625
A,2e-07,45,True,FDD,vanilla,20.0,generalization,WIENER,2.0,1.082455025
A,2e-07,45,True,FDD,vanilla,25.0,generalization,AR,,
A,2e-07,45,True,FDD,vanilla,25.0,generalization,CNN,2.0,1.0872695
A,2e-07,45,True,FDD,vanilla,25.0,generalization,LLM4CP,6.0,1.830309275
A,2e-07,45,True,FDD,vanilla,25.0,generalization,MODEL,5.0,1.761970625
A,2e-07,45,True,FDD,vanilla,25.0,generalization,NP,7.0,3.51567925
A,2e-07,45,True,FDD,vanilla,25.0,generalization,PAD,,
A,2e-07,45,True,FDD,vanilla,25.0,generalization,RNN,4.0,1.62430735
A,2e-07,45,True,FDD,vanilla,25.0,generalization,STEMGNN,3.0,1.1846074249999998
A,2e-07,45,True,FDD,vanilla,25.0,generalization,WIENER,1.0,1.0803386750000001
A,2e-07,45,True,TDD,vanilla,0.0,generalization,AR,7.0,1.454617225
A,2e-07,45,True,TDD,vanilla,0.0,generalization,CNN,2.0,0.7904668175
A,2e-07,45,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,0.737866255
A,2e-07,45,True,TDD,vanilla,0.0,generalization,MODEL,4.0,0.8338050450000001
A,2e-07,45,True,TDD,vanilla,0.0,generalization,NP,9.0,5.992793175
A,2e-07,45,True,TDD,vanilla,0.0,generalization,PAD,6.0,1.106235175
A,2e-07,45,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.8003660375
A,2e-07,45,True,TDD,vanilla,0.0,generalization,STEMGNN,5.0,0.94000036
A,2e-07,45,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.6548079
A,2e-07,45,True,TDD,vanilla,5.0,generalization,AR,7.0,1.363064875
A,2e-07,45,True,TDD,vanilla,5.0,generalization,CNN,2.0,0.7138279574999999
A,2e-07,45,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.6294070275
A,2e-07,45,True,TDD,vanilla,5.0,generalization,MODEL,3.0,0.7425908
A,2e-07,45,True,TDD,vanilla,5.0,generalization,NP,9.0,3.9572798000000002
A,2e-07,45,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.9912061624999999
A,2e-07,45,True,TDD,vanilla,5.0,generalization,RNN,4.0,0.7774286475000001
A,2e-07,45,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,0.8469088524999999
A,2e-07,45,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.4267512500000001
A,2e-07,45,True,TDD,vanilla,10.0,generalization,AR,7.0,1.3340810749999998
A,2e-07,45,True,TDD,vanilla,10.0,generalization,CNN,2.0,0.66576392
A,2e-07,45,True,TDD,vanilla,10.0,generalization,LLM4CP,1.0,0.5863084875
A,2e-07,45,True,TDD,vanilla,10.0,generalization,MODEL,3.0,0.70760805
A,2e-07,45,True,TDD,vanilla,10.0,generalization,NP,9.0,3.315002825
A,2e-07,45,True,TDD,vanilla,10.0,generalization,PAD,6.0,0.84738845
A,2e-07,45,True,TDD,vanilla,10.0,generalization,RNN,4.0,0.7729503
A,2e-07,45,True,TDD,vanilla,10.0,generalization,STEMGNN,5.0,0.7802701425
A,2e-07,45,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.3551155000000001
A,2e-07,45,True,TDD,vanilla,15.0,generalization,AR,7.0,1.324943375
A,2e-07,45,True,TDD,vanilla,15.0,generalization,CNN,2.0,0.6515696799999999
A,2e-07,45,True,TDD,vanilla,15.0,generalization,LLM4CP,1.0,0.5715153775
A,2e-07,45,True,TDD,vanilla,15.0,generalization,MODEL,4.0,0.69360592
A,2e-07,45,True,TDD,vanilla,15.0,generalization,NP,9.0,3.11351075
A,2e-07,45,True,TDD,vanilla,15.0,generalization,PAD,3.0,0.6904963774999999
A,2e-07,45,True,TDD,vanilla,15.0,generalization,RNN,6.0,0.7664829925
A,2e-07,45,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,0.7496079
A,2e-07,45,True,TDD,vanilla,15.0,generalization,WIENER,8.0,1.33224995
A,2e-07,45,True,TDD,vanilla,20.0,generalization,AR,7.0,1.3221512
A,2e-07,45,True,TDD,vanilla,20.0,generalization,CNN,3.0,0.648072465
A,2e-07,45,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.56185703
A,2e-07,45,True,TDD,vanilla,20.0,generalization,MODEL,4.0,0.6957408175
A,2e-07,45,True,TDD,vanilla,20.0,generalization,NP,9.0,3.0500164
A,2e-07,45,True,TDD,vanilla,20.0,generalization,PAD,1.0,0.5337323549999999
A,2e-07,45,True,TDD,vanilla,20.0,generalization,RNN,6.0,0.7667622325
A,2e-07,45,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,0.7421496
A,2e-07,45,True,TDD,vanilla,20.0,generalization,WIENER,8.0,1.324837275
A,2e-07,45,True,TDD,vanilla,25.0,generalization,AR,7.0,1.321137625
A,2e-07,45,True,TDD,vanilla,25.0,generalization,CNN,3.0,0.6462122975
A,2e-07,45,True,TDD,vanilla,25.0,generalization,LLM4CP,2.0,0.5609346000000001
A,2e-07,45,True,TDD,vanilla,25.0,generalization,MODEL,4.0,0.6927223525
A,2e-07,45,True,TDD,vanilla,25.0,generalization,NP,9.0,3.029087375
A,2e-07,45,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.40951298
A,2e-07,45,True,TDD,vanilla,25.0,generalization,RNN,6.0,0.766523465
A,2e-07,45,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,0.738500225
A,2e-07,45,True,TDD,vanilla,25.0,generalization,WIENER,8.0,1.3227081250000001
A,3e-07,1,False,FDD,burst,10.0,robustness,AR,,
A,3e-07,1,False,FDD,burst,10.0,robustness,CNN,5.0,0.58173445
A,3e-07,1,False,FDD,burst,10.0,robustness,LLM4CP,2.0,0.1328595775
A,3e-07,1,False,FDD,burst,10.0,robustness,MODEL,1.0,0.11001174
A,3e-07,1,False,FDD,burst,10.0,robustness,NP,7.0,3.907521375
A,3e-07,1,False,FDD,burst,10.0,robustness,PAD,,
A,3e-07,1,False,FDD,burst,10.0,robustness,RNN,3.0,0.1446187525
A,3e-07,1,False,FDD,burst,10.0,robustness,STEMGNN,4.0,0.41422041249999997
A,3e-07,1,False,FDD,burst,10.0,robustness,WIENER,6.0,1.0762875
A,3e-07,1,False,FDD,burst,15.0,robustness,AR,,
A,3e-07,1,False,FDD,burst,15.0,robustness,CNN,5.0,0.5163148325
A,3e-07,1,False,FDD,burst,15.0,robustness,LLM4CP,2.0,0.125440235
A,3e-07,1,False,FDD,burst,15.0,robustness,MODEL,1.0,0.1058993
A,3e-07,1,False,FDD,burst,15.0,robustness,NP,7.0,3.830655525
A,3e-07,1,False,FDD,burst,15.0,robustness,PAD,,
A,3e-07,1,False,FDD,burst,15.0,robustness,RNN,3.0,0.13484862
A,3e-07,1,False,FDD,burst,15.0,robustness,STEMGNN,4.0,0.3969667675
A,3e-07,1,False,FDD,burst,15.0,robustness,WIENER,6.0,1.0647055
A,3e-07,1,False,FDD,burst,20.0,robustness,AR,,
A,3e-07,1,False,FDD,burst,20.0,robustness,CNN,5.0,0.4822900325
A,3e-07,1,False,FDD,burst,20.0,robustness,LLM4CP,2.0,0.123195505
A,3e-07,1,False,FDD,burst,20.0,robustness,MODEL,1.0,0.1044275725
A,3e-07,1,False,FDD,burst,20.0,robustness,NP,7.0,3.806300475
A,3e-07,1,False,FDD,burst,20.0,robustness,PAD,,
A,3e-07,1,False,FDD,burst,20.0,robustness,RNN,3.0,0.13078592500000003
A,3e-07,1,False,FDD,burst,20.0,robustness,STEMGNN,4.0,0.3926320975
A,3e-07,1,False,FDD,burst,20.0,robustness,WIENER,6.0,1.0598346
A,3e-07,1,False,FDD,burst,25.0,robustness,AR,,
A,3e-07,1,False,FDD,burst,25.0,robustness,CNN,5.0,0.46878899749999997
A,3e-07,1,False,FDD,burst,25.0,robustness,LLM4CP,2.0,0.12311316
A,3e-07,1,False,FDD,burst,25.0,robustness,MODEL,1.0,0.103881235
A,3e-07,1,False,FDD,burst,25.0,robustness,NP,7.0,3.798738275
A,3e-07,1,False,FDD,burst,25.0,robustness,PAD,,
A,3e-07,1,False,FDD,burst,25.0,robustness,RNN,3.0,0.12995257500000001
A,3e-07,1,False,FDD,burst,25.0,robustness,STEMGNN,4.0,0.391054525
A,3e-07,1,False,FDD,burst,25.0,robustness,WIENER,6.0,1.058978475
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,CNN,5.0,0.4646385
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,LLM4CP,2.0,0.12264094
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,MODEL,1.0,0.1039921625
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,NP,7.0,3.7942785
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,RNN,3.0,0.12992504500000002
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,STEMGNN,4.0,0.390162625
A,3e-07,1,False,FDD,packagedrop,0.01,robustness,WIENER,6.0,1.0585225
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,CNN,5.0,0.4647961675
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,LLM4CP,2.0,0.1225237775
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,MODEL,1.0,0.10384800250000001
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,NP,7.0,3.794669875
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,RNN,3.0,0.1290817
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,STEMGNN,4.0,0.390381555
A,3e-07,1,False,FDD,packagedrop,0.02,robustness,WIENER,6.0,1.058448325
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,CNN,5.0,0.464017575
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,LLM4CP,2.0,0.1220854175
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,MODEL,1.0,0.10434994750000001
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,NP,7.0,3.79335715
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,RNN,3.0,0.13114886
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,STEMGNN,4.0,0.3907950825
A,3e-07,1,False,FDD,packagedrop,0.03,robustness,WIENER,6.0,1.058313975
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,CNN,5.0,0.464580325
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,LLM4CP,2.0,0.1229816925
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,MODEL,1.0,0.10497044
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,NP,7.0,3.79393305
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,RNN,3.0,0.130973305
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,STEMGNN,4.0,0.3916025775
A,3e-07,1,False,FDD,packagedrop,0.04,robustness,WIENER,6.0,1.058719675
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,CNN,5.0,0.4640357925
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,LLM4CP,2.0,0.12502027
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,MODEL,1.0,0.1044804175
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,NP,7.0,3.794772675
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,RNN,3.0,0.130600125
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,STEMGNN,4.0,0.3903656375
A,3e-07,1,False,FDD,packagedrop,0.05,robustness,WIENER,6.0,1.057946225
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,CNN,5.0,0.4646059725
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,LLM4CP,2.0,0.12351587
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,MODEL,1.0,0.105709955
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,NP,7.0,3.792437725
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,RNN,3.0,0.1301044725
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,STEMGNN,4.0,0.3889122075
A,3e-07,1,False,FDD,packagedrop,0.06,robustness,WIENER,6.0,1.058905975
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,CNN,5.0,0.4644612925
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,LLM4CP,2.0,0.12353634
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,MODEL,1.0,0.10657889
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,NP,7.0,3.7927793249999997
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,RNN,3.0,0.131641985
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,STEMGNN,4.0,0.3914799025
A,3e-07,1,False,FDD,packagedrop,0.07,robustness,WIENER,6.0,1.058589425
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,CNN,5.0,0.4661515575
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,LLM4CP,2.0,0.12273268000000001
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,MODEL,1.0,0.10476453
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,NP,7.0,3.794092425
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,RNN,3.0,0.13309179
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,STEMGNN,4.0,0.3922173375
A,3e-07,1,False,FDD,packagedrop,0.08,robustness,WIENER,6.0,1.059321425
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,CNN,5.0,0.466759595
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,LLM4CP,2.0,0.125056145
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,MODEL,1.0,0.105099595
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,NP,7.0,3.791900925
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,RNN,3.0,0.132039775
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,STEMGNN,4.0,0.38996973
A,3e-07,1,False,FDD,packagedrop,0.09,robustness,WIENER,6.0,1.059566275
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,AR,,
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,CNN,5.0,0.46478582999999996
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,LLM4CP,2.0,0.1263463775
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,MODEL,1.0,0.1051739825
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,NP,7.0,3.793162825
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,PAD,,
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,RNN,3.0,0.1332346425
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,STEMGNN,4.0,0.39060861
A,3e-07,1,False,FDD,packagedrop,0.1,robustness,WIENER,6.0,1.0597454
A,3e-07,1,False,FDD,phase,10.0,robustness,AR,,
A,3e-07,1,False,FDD,phase,10.0,robustness,CNN,5.0,0.5969646774999999
A,3e-07,1,False,FDD,phase,10.0,robustness,LLM4CP,2.0,0.13210311
A,3e-07,1,False,FDD,phase,10.0,robustness,MODEL,1.0,0.1098698725
A,3e-07,1,False,FDD,phase,10.0,robustness,NP,7.0,3.7166639
A,3e-07,1,False,FDD,phase,10.0,robustness,PAD,,
A,3e-07,1,False,FDD,phase,10.0,robustness,RNN,3.0,0.14337655500000002
A,3e-07,1,False,FDD,phase,10.0,robustness,STEMGNN,4.0,0.4131152925
A,3e-07,1,False,FDD,phase,10.0,robustness,WIENER,6.0,1.069541725
A,3e-07,1,False,FDD,phase,15.0,robustness,AR,,
A,3e-07,1,False,FDD,phase,15.0,robustness,CNN,5.0,0.51478623
A,3e-07,1,False,FDD,phase,15.0,robustness,LLM4CP,2.0,0.12469841000000001
A,3e-07,1,False,FDD,phase,15.0,robustness,MODEL,1.0,0.1057521475
A,3e-07,1,False,FDD,phase,15.0,robustness,NP,7.0,3.76985715
A,3e-07,1,False,FDD,phase,15.0,robustness,PAD,,
A,3e-07,1,False,FDD,phase,15.0,robustness,RNN,3.0,0.133516675
A,3e-07,1,False,FDD,phase,15.0,robustness,STEMGNN,4.0,0.39677070000000003
A,3e-07,1,False,FDD,phase,15.0,robustness,WIENER,6.0,1.06171495
A,3e-07,1,False,FDD,phase,20.0,robustness,AR,,
A,3e-07,1,False,FDD,phase,20.0,robustness,CNN,5.0,0.478307485
A,3e-07,1,False,FDD,phase,20.0,robustness,LLM4CP,2.0,0.1229506075
A,3e-07,1,False,FDD,phase,20.0,robustness,MODEL,1.0,0.10495271
A,3e-07,1,False,FDD,phase,20.0,robustness,NP,7.0,3.78723485
A,3e-07,1,False,FDD,phase,20.0,robustness,PAD,,
A,3e-07,1,False,FDD,phase,20.0,robustness,RNN,3.0,0.1300603075
A,3e-07,1,False,FDD,phase,20.0,robustness,STEMGNN,4.0,0.39167828250000003
A,3e-07,1,False,FDD,phase,20.0,robustness,WIENER,6.0,1.05919125
A,3e-07,1,False,FDD,phase,25.0,robustness,AR,,
A,3e-07,1,False,FDD,phase,25.0,robustness,CNN,5.0,0.46801812
A,3e-07,1,False,FDD,phase,25.0,robustness,LLM4CP,2.0,0.12268203250000001
A,3e-07,1,False,FDD,phase,25.0,robustness,MODEL,1.0,0.1041363875
A,3e-07,1,False,FDD,phase,25.0,robustness,NP,7.0,3.7927424
A,3e-07,1,False,FDD,phase,25.0,robustness,PAD,,
A,3e-07,1,False,FDD,phase,25.0,robustness,RNN,3.0,0.1295006525
A,3e-07,1,False,FDD,phase,25.0,robustness,STEMGNN,4.0,0.39091542
A,3e-07,1,False,FDD,phase,25.0,robustness,WIENER,6.0,1.058773025
A,3e-07,1,False,FDD,vanilla,0.0,regular,AR,,
A,3e-07,1,False,FDD,vanilla,0.0,regular,CNN,5.0,0.831831675
A,3e-07,1,False,FDD,vanilla,0.0,regular,LLM4CP,2.0,0.2112159975
A,3e-07,1,False,FDD,vanilla,0.0,regular,MODEL,1.0,0.1585425375
A,3e-07,1,False,FDD,vanilla,0.0,regular,NP,7.0,5.37935235
A,3e-07,1,False,FDD,vanilla,0.0,regular,PAD,,
A,3e-07,1,False,FDD,vanilla,0.0,regular,RNN,3.0,0.218108735
A,3e-07,1,False,FDD,vanilla,0.0,regular,STEMGNN,4.0,0.5996353325
A,3e-07,1,False,FDD,vanilla,0.0,regular,WIENER,6.0,1.236300175
A,3e-07,1,False,FDD,vanilla,5.0,regular,AR,,
A,3e-07,1,False,FDD,vanilla,5.0,regular,CNN,5.0,0.6958851
A,3e-07,1,False,FDD,vanilla,5.0,regular,LLM4CP,2.0,0.1485500825
A,3e-07,1,False,FDD,vanilla,5.0,regular,MODEL,1.0,0.12379398250000001
A,3e-07,1,False,FDD,vanilla,5.0,regular,NP,7.0,4.295124775
A,3e-07,1,False,FDD,vanilla,5.0,regular,PAD,,
A,3e-07,1,False,FDD,vanilla,5.0,regular,RNN,3.0,0.165365385
A,3e-07,1,False,FDD,vanilla,5.0,regular,STEMGNN,4.0,0.4625385575
A,3e-07,1,False,FDD,vanilla,5.0,regular,WIENER,6.0,1.114641075
A,3e-07,1,False,FDD,vanilla,10.0,regular,AR,,
A,3e-07,1,False,FDD,vanilla,10.0,regular,CNN,5.0,0.58667319
A,3e-07,1,False,FDD,vanilla,10.0,regular,LLM4CP,2.0,0.1328770275
A,3e-07,1,False,FDD,vanilla,10.0,regular,MODEL,1.0,0.1109235375
A,3e-07,1,False,FDD,vanilla,10.0,regular,NP,7.0,3.95456735
A,3e-07,1,False,FDD,vanilla,10.0,regular,PAD,,
A,3e-07,1,False,FDD,vanilla,10.0,regular,RNN,3.0,0.1447907
A,3e-07,1,False,FDD,vanilla,10.0,regular,STEMGNN,4.0,0.41228431
A,3e-07,1,False,FDD,vanilla,10.0,regular,WIENER,6.0,1.077249825
A,3e-07,1,False,FDD,vanilla,15.0,regular,AR,,
A,3e-07,1,False,FDD,vanilla,15.0,regular,CNN,5.0,0.5118410075
